eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_textured,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_textured_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.827,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.827|ad-2014-2eur-standard-1st-type:0.573|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.540|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.470|fi-2017-2eur-100-years-of-independence:0.405
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_textured,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_textured_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8523,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.852|ad-2014-2eur-standard-1st-type:0.647|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.579|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.519|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.495
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8553,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.855|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.474|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.474|ad-2014-2eur-standard-1st-type:0.464|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.397
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8553,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.855|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.474|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.474|ad-2014-2eur-standard-1st-type:0.464|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.397
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8553,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.855|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.474|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.474|ad-2014-2eur-standard-1st-type:0.464|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.397
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8596,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.860|ad-2014-2eur-standard-1st-type:0.443|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.443|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.436|fi-2017-2eur-100-years-of-independence:0.349
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8778,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.878|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.504|ad-2014-2eur-standard-1st-type:0.491|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.405|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.396
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8373,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.837|ad-2014-2eur-standard-1st-type:0.497|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.460|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.415|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.368
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_raw.jpg,ad-2014-2eur-standard-1st-type,0.8275,0,1,ad-2014-2eur-standard-1st-type:0.828|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.822|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.783|at-2002-2eur-standard-1st-map:0.744|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.716
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8123,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.812|at-2002-2eur-standard-1st-map:0.721|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.668|ad-2014-2eur-standard-1st-type:0.638|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.559
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8431,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.843|ad-2014-2eur-standard-1st-type:0.829|at-2002-2eur-standard-1st-map:0.778|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.746|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.738
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8355,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.836|ad-2014-2eur-standard-1st-type:0.818|at-2002-2eur-standard-1st-map:0.797|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.785|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.705
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7403,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.740|ad-2014-2eur-standard-1st-type:0.573|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.546|de-2007-2eur-state-of-mecklenburg-vorpommern:0.396|at-2002-2eur-standard-1st-map:0.390
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6853,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.685|de-2007-2eur-state-of-mecklenburg-vorpommern:0.523|ad-2014-2eur-standard-1st-type:0.454|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.444|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.339
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6522,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.652|de-2007-2eur-state-of-mecklenburg-vorpommern:0.513|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.461|ad-2014-2eur-standard-1st-type:0.446|be-2011-2eur-100th-international-womens-day:0.302
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7154,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.715|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.530|ad-2014-2eur-standard-1st-type:0.473|de-2007-2eur-state-of-mecklenburg-vorpommern:0.452|at-2002-2eur-standard-1st-map:0.365
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6334,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.633|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.496|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.455|ad-2014-2eur-standard-1st-type:0.455|de-2007-2eur-state-of-mecklenburg-vorpommern:0.437
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7366,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.737|de-2007-2eur-state-of-mecklenburg-vorpommern:0.635|ad-2014-2eur-standard-1st-type:0.554|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.547|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.534
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7808,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.781|de-2007-2eur-state-of-mecklenburg-vorpommern:0.636|ad-2014-2eur-standard-1st-type:0.521|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.491|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.477
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7651,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.765|de-2007-2eur-state-of-mecklenburg-vorpommern:0.670|ad-2014-2eur-standard-1st-type:0.483|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.444|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.443
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8621,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.862|de-2007-2eur-state-of-mecklenburg-vorpommern:0.676|ad-2014-2eur-standard-1st-type:0.555|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.511|de-2020-2eur-german-polish-reconciliation:0.503
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7786,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.779|de-2020-2eur-german-polish-reconciliation:0.448|ad-2014-2eur-standard-1st-type:0.443|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.432|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.407
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8071,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.807|de-2007-2eur-state-of-mecklenburg-vorpommern:0.507|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.439|de-2020-2eur-german-polish-reconciliation:0.432|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.428
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.743,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.743|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.511|de-2007-2eur-state-of-mecklenburg-vorpommern:0.451|de-2020-2eur-german-polish-reconciliation:0.264|be-2011-2eur-100th-international-womens-day:0.241
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8412,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.841|de-2007-2eur-state-of-mecklenburg-vorpommern:0.532|be-2011-2eur-100th-international-womens-day:0.433|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.400|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.391
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.777,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.777|de-2007-2eur-state-of-mecklenburg-vorpommern:0.489|be-2011-2eur-100th-international-womens-day:0.389|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.388|de-2020-2eur-german-polish-reconciliation:0.243
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8768,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.877|de-2007-2eur-state-of-mecklenburg-vorpommern:0.575|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.448|de-2020-2eur-german-polish-reconciliation:0.406|ad-2014-2eur-standard-1st-type:0.404
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7897,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.790|de-2007-2eur-state-of-mecklenburg-vorpommern:0.543|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.392|be-2011-2eur-100th-international-womens-day:0.392|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.287
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8506,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.851|de-2007-2eur-state-of-mecklenburg-vorpommern:0.674|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.649|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.643|ad-2014-2eur-standard-1st-type:0.622
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6942,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.694|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.606|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.562|fr-2018-2eur-simone-veil:0.509|ad-2014-2eur-standard-1st-type:0.502
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6923,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.692|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.658|fr-2018-2eur-simone-veil:0.552|ad-2014-2eur-standard-1st-type:0.528|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.495
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7399,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.740|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.715|fr-2018-2eur-simone-veil:0.570|ad-2014-2eur-standard-1st-type:0.532|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.514
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6261,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.626|de-2007-2eur-state-of-mecklenburg-vorpommern:0.583|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.363|de-2020-2eur-german-polish-reconciliation:0.285|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.275
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6486,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.649|de-2007-2eur-state-of-mecklenburg-vorpommern:0.546|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.363|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.300|de-2020-2eur-german-polish-reconciliation:0.299
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6009,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.601|de-2007-2eur-state-of-mecklenburg-vorpommern:0.560|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.279|be-2011-2eur-100th-international-womens-day:0.262|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.239
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6177,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.618|de-2007-2eur-state-of-mecklenburg-vorpommern:0.579|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.388|be-2011-2eur-100th-international-womens-day:0.312|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.238
fi-2017-2eur-100-years-of-independence,bright_plain,0,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8521,1,1,fi-2017-2eur-100-years-of-independence:0.852|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.597|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.575|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.546|de-2020-2eur-german-polish-reconciliation:0.525
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8537,1,1,fi-2017-2eur-100-years-of-independence:0.854|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.504|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.479|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.478|de-2020-2eur-german-polish-reconciliation:0.462
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8537,1,1,fi-2017-2eur-100-years-of-independence:0.854|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.504|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.479|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.478|de-2020-2eur-german-polish-reconciliation:0.462
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8537,1,1,fi-2017-2eur-100-years-of-independence:0.854|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.504|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.479|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.478|de-2020-2eur-german-polish-reconciliation:0.462
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8537,1,1,fi-2017-2eur-100-years-of-independence:0.854|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.504|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.479|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.478|de-2020-2eur-german-polish-reconciliation:0.462
fi-2017-2eur-100-years-of-independence,bright_plain,2,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8529,1,1,fi-2017-2eur-100-years-of-independence:0.853|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.484|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.476|de-2020-2eur-german-polish-reconciliation:0.472|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.432
fi-2017-2eur-100-years-of-independence,bright_plain,3,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.851,1,1,fi-2017-2eur-100-years-of-independence:0.851|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.499|de-2020-2eur-german-polish-reconciliation:0.461|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.450|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.369
fi-2017-2eur-100-years-of-independence,bright_textured,0,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8782,1,1,fi-2017-2eur-100-years-of-independence:0.878|de-2020-2eur-german-polish-reconciliation:0.456|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.418|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.344|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.332
fi-2017-2eur-100-years-of-independence,bright_textured,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.849,1,1,fi-2017-2eur-100-years-of-independence:0.849|de-2020-2eur-german-polish-reconciliation:0.429|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.383|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.383|ad-2014-2eur-standard-1st-type:0.340
fi-2017-2eur-100-years-of-independence,bright_textured,2,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8636,1,1,fi-2017-2eur-100-years-of-independence:0.864|de-2020-2eur-german-polish-reconciliation:0.451|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.427|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.359|ad-2014-2eur-standard-1st-type:0.332
fi-2017-2eur-100-years-of-independence,bright_textured,3,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8747,1,1,fi-2017-2eur-100-years-of-independence:0.875|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.497|de-2020-2eur-german-polish-reconciliation:0.429|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.425|ad-2014-2eur-standard-1st-type:0.419
fi-2017-2eur-100-years-of-independence,dim,0,eval_real/fi-2017-2eur-100-years-of-independence/dim_raw.jpg,fi-2017-2eur-100-years-of-independence,0.6624,1,1,fi-2017-2eur-100-years-of-independence:0.662|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.648|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.619|de-2020-2eur-german-polish-reconciliation:0.509|be-2011-2eur-100th-international-womens-day:0.508
fi-2017-2eur-100-years-of-independence,dim,1,eval_real/fi-2017-2eur-100-years-of-independence/dim_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8639,1,1,fi-2017-2eur-100-years-of-independence:0.864|de-2020-2eur-german-polish-reconciliation:0.381|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.373|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.363|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.306
