eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_textured,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_textured_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8724,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.872|ad-2014-2eur-standard-1st-type:0.667|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.583|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.569|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.525
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.9027,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.903|ad-2014-2eur-standard-1st-type:0.609|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.600|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.587|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.523
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.9027,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.903|ad-2014-2eur-standard-1st-type:0.609|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.600|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.587|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.523
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.9027,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.903|ad-2014-2eur-standard-1st-type:0.609|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.600|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.587|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.523
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8854,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.885|ad-2014-2eur-standard-1st-type:0.600|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.534|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.529|fi-2017-2eur-100-years-of-independence:0.523
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8894,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.889|ad-2014-2eur-standard-1st-type:0.643|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.592|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.581|fi-2017-2eur-100-years-of-independence:0.531
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8363,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.836|ad-2014-2eur-standard-1st-type:0.630|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.557|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.556|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.530
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7806,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.781|ad-2014-2eur-standard-1st-type:0.772|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.743|at-2002-2eur-standard-1st-map:0.710|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.655
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8329,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.833|at-2002-2eur-standard-1st-map:0.783|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.752|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.661|ad-2014-2eur-standard-1st-type:0.657
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.7988,0,1,at-2002-2eur-standard-1st-map:0.799|ad-2014-2eur-standard-1st-type:0.798|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.796|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.719|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.712
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.7833,0,1,ad-2014-2eur-standard-1st-type:0.783|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.783|at-2002-2eur-standard-1st-map:0.779|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.777|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.670
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7677,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.768|ad-2014-2eur-standard-1st-type:0.646|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.579|at-2002-2eur-standard-1st-map:0.552|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.541
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7479,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.748|ad-2014-2eur-standard-1st-type:0.631|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.528|de-2007-2eur-state-of-mecklenburg-vorpommern:0.520|be-2011-2eur-100th-international-womens-day:0.470
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7701,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.770|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.638|ad-2014-2eur-standard-1st-type:0.600|at-2002-2eur-standard-1st-map:0.514|de-2007-2eur-state-of-mecklenburg-vorpommern:0.473
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8271,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.827|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.691|ad-2014-2eur-standard-1st-type:0.665|at-2002-2eur-standard-1st-map:0.635|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.558
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7298,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.730|ad-2014-2eur-standard-1st-type:0.558|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.549|de-2007-2eur-state-of-mecklenburg-vorpommern:0.474|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.428
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7994,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.799|ad-2014-2eur-standard-1st-type:0.620|de-2007-2eur-state-of-mecklenburg-vorpommern:0.585|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.534|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.501
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7911,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.791|de-2007-2eur-state-of-mecklenburg-vorpommern:0.581|ad-2014-2eur-standard-1st-type:0.505|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.462|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.442
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.767,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.767|de-2007-2eur-state-of-mecklenburg-vorpommern:0.631|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.477|ad-2014-2eur-standard-1st-type:0.474|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.441
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7931,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.793|de-2007-2eur-state-of-mecklenburg-vorpommern:0.561|ad-2014-2eur-standard-1st-type:0.446|be-2011-2eur-100th-international-womens-day:0.400|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.393
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7565,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.757|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.558|ad-2014-2eur-standard-1st-type:0.344|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.342|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.301
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.764,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.764|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.522|de-2007-2eur-state-of-mecklenburg-vorpommern:0.393|de-2020-2eur-german-polish-reconciliation:0.311|ad-2014-2eur-standard-1st-type:0.261
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6518,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.652|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.488|de-2007-2eur-state-of-mecklenburg-vorpommern:0.324|be-2011-2eur-100th-international-womens-day:0.201|de-2020-2eur-german-polish-reconciliation:0.105
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7936,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.794|be-2011-2eur-100th-international-womens-day:0.581|de-2007-2eur-state-of-mecklenburg-vorpommern:0.482|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.429|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.411
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8106,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.811|de-2007-2eur-state-of-mecklenburg-vorpommern:0.504|be-2011-2eur-100th-international-womens-day:0.497|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.473|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.293
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8799,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.880|de-2007-2eur-state-of-mecklenburg-vorpommern:0.544|be-2011-2eur-100th-international-womens-day:0.501|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.447|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.431
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7735,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.773|be-2011-2eur-100th-international-womens-day:0.510|de-2007-2eur-state-of-mecklenburg-vorpommern:0.499|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.439|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.383
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8009,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.801|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.642|fr-2018-2eur-simone-veil:0.585|de-2020-2eur-german-polish-reconciliation:0.578|ad-2014-2eur-standard-1st-type:0.530
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6732,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.673|ad-2014-2eur-standard-1st-type:0.568|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.561|fr-2018-2eur-simone-veil:0.560|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.481
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6868,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.687|fr-2018-2eur-simone-veil:0.564|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.528|ad-2014-2eur-standard-1st-type:0.527|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.521
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6823,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.682|fr-2018-2eur-simone-veil:0.645|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.612|ad-2014-2eur-standard-1st-type:0.525|at-2002-2eur-standard-1st-map:0.512
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.636,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.636|de-2007-2eur-state-of-mecklenburg-vorpommern:0.573|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.466|be-2011-2eur-100th-international-womens-day:0.315|de-2020-2eur-german-polish-reconciliation:0.303
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6083,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.608|de-2007-2eur-state-of-mecklenburg-vorpommern:0.540|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.456|be-2011-2eur-100th-international-womens-day:0.385|de-2020-2eur-german-polish-reconciliation:0.324
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6561,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.656|de-2007-2eur-state-of-mecklenburg-vorpommern:0.579|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.326|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.319|be-2011-2eur-100th-international-womens-day:0.292
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6852,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.685|de-2007-2eur-state-of-mecklenburg-vorpommern:0.587|de-2020-2eur-german-polish-reconciliation:0.422|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.372|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.350
fi-2017-2eur-100-years-of-independence,bright_plain,0,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8484,1,1,fi-2017-2eur-100-years-of-independence:0.848|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.559|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.541|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.499|de-2007-2eur-state-of-mecklenburg-vorpommern:0.476
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8442,1,1,fi-2017-2eur-100-years-of-independence:0.844|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.543|de-2007-2eur-state-of-mecklenburg-vorpommern:0.524|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.501|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.498
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8442,1,1,fi-2017-2eur-100-years-of-independence:0.844|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.543|de-2007-2eur-state-of-mecklenburg-vorpommern:0.524|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.501|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.498
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8442,1,1,fi-2017-2eur-100-years-of-independence:0.844|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.543|de-2007-2eur-state-of-mecklenburg-vorpommern:0.524|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.501|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.498
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8442,1,1,fi-2017-2eur-100-years-of-independence:0.844|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.543|de-2007-2eur-state-of-mecklenburg-vorpommern:0.524|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.501|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.498
fi-2017-2eur-100-years-of-independence,bright_plain,2,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.86,1,1,fi-2017-2eur-100-years-of-independence:0.860|de-2007-2eur-state-of-mecklenburg-vorpommern:0.546|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.530|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.506|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.475
fi-2017-2eur-100-years-of-independence,bright_plain,3,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8646,1,1,fi-2017-2eur-100-years-of-independence:0.865|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.562|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.542|de-2020-2eur-german-polish-reconciliation:0.538|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.529
fi-2017-2eur-100-years-of-independence,bright_textured,0,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_raw.jpg,fi-2017-2eur-100-years-of-independence,0.87,1,1,fi-2017-2eur-100-years-of-independence:0.870|de-2020-2eur-german-polish-reconciliation:0.328|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.323|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.282|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.247
fi-2017-2eur-100-years-of-independence,bright_textured,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8689,1,1,fi-2017-2eur-100-years-of-independence:0.869|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.412|de-2020-2eur-german-polish-reconciliation:0.386|ad-2014-2eur-standard-1st-type:0.365|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.360
fi-2017-2eur-100-years-of-independence,bright_textured,2,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8874,1,1,fi-2017-2eur-100-years-of-independence:0.887|de-2020-2eur-german-polish-reconciliation:0.369|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.362|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.350|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.311
fi-2017-2eur-100-years-of-independence,bright_textured,3,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.9205,1,1,fi-2017-2eur-100-years-of-independence:0.920|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.504|de-2020-2eur-german-polish-reconciliation:0.438|ad-2014-2eur-standard-1st-type:0.426|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.418
fi-2017-2eur-100-years-of-independence,dim,0,eval_real/fi-2017-2eur-100-years-of-independence/dim_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8246,1,1,fi-2017-2eur-100-years-of-independence:0.825|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.583|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.479|de-2020-2eur-german-polish-reconciliation:0.476|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.404
fi-2017-2eur-100-years-of-independence,dim,1,eval_real/fi-2017-2eur-100-years-of-independence/dim_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7929,1,1,fi-2017-2eur-100-years-of-independence:0.793|de-2020-2eur-german-polish-reconciliation:0.367|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.287|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.241|de-2007-2eur-state-of-mecklenburg-vorpommern:0.227
fi-2017-2eur-100-years-of-independence,dim,1,eval_real/fi-2017-2eur-100-years-of-independence/dim_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7929,1,1,fi-2017-2eur-100-years-of-independence:0.793|de-2020-2eur-german-polish-reconciliation:0.367|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.287|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.241|de-2007-2eur-state-of-mecklenburg-vorpommern:0.227
