eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_textured,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_textured_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8421,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.842|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.763|ad-2014-2eur-standard-1st-type:0.745|de-2020-2eur-german-polish-reconciliation:0.601|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.570
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_textured,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_textured_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8852,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.885|ad-2014-2eur-standard-1st-type:0.730|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.651|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.620|at-2002-2eur-standard-1st-map:0.620
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.9056,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.906|ad-2014-2eur-standard-1st-type:0.716|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.685|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.592|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.501
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.9056,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.906|ad-2014-2eur-standard-1st-type:0.716|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.685|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.592|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.501
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.9056,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.906|ad-2014-2eur-standard-1st-type:0.716|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.685|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.592|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.501
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.9032,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.903|ad-2014-2eur-standard-1st-type:0.666|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.600|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.592|at-2002-2eur-standard-1st-map:0.503
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.9146,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.915|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.697|ad-2014-2eur-standard-1st-type:0.660|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.598|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.538
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8901,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.890|ad-2014-2eur-standard-1st-type:0.748|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.612|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.583|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.500
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.8191,0,1,at-2002-2eur-standard-1st-map:0.819|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.790|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.768|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.758|ad-2014-2eur-standard-1st-type:0.734
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8327,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.833|at-2002-2eur-standard-1st-map:0.831|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.767|ad-2014-2eur-standard-1st-type:0.703|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.661
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.7886,0,1,at-2002-2eur-standard-1st-map:0.789|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.760|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.729|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.726|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.706
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.749,0,1,at-2002-2eur-standard-1st-map:0.749|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.733|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.721|ad-2014-2eur-standard-1st-type:0.667|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.649
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8707,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.871|ad-2014-2eur-standard-1st-type:0.806|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.726|at-2002-2eur-standard-1st-map:0.691|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.549
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8219,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.822|ad-2014-2eur-standard-1st-type:0.686|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.656|at-2002-2eur-standard-1st-map:0.547|de-2007-2eur-state-of-mecklenburg-vorpommern:0.525
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.818,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.818|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.749|ad-2014-2eur-standard-1st-type:0.701|be-2011-2eur-100th-international-womens-day:0.639|at-2002-2eur-standard-1st-map:0.639
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8575,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.858|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.790|at-2002-2eur-standard-1st-map:0.735|ad-2014-2eur-standard-1st-type:0.725|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.575
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.648,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.648|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.578|ad-2014-2eur-standard-1st-type:0.541|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.530|fr-2018-2eur-simone-veil:0.480
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7781,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.778|ad-2014-2eur-standard-1st-type:0.605|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.539|de-2007-2eur-state-of-mecklenburg-vorpommern:0.530|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.501
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7963,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.796|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.527|de-2007-2eur-state-of-mecklenburg-vorpommern:0.509|ad-2014-2eur-standard-1st-type:0.506|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.497
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8632,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.863|de-2007-2eur-state-of-mecklenburg-vorpommern:0.587|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.514|ad-2014-2eur-standard-1st-type:0.487|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.483
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8622,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.862|ad-2014-2eur-standard-1st-type:0.710|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.678|de-2007-2eur-state-of-mecklenburg-vorpommern:0.675|de-2020-2eur-german-polish-reconciliation:0.624
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8243,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.824|ad-2014-2eur-standard-1st-type:0.459|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.405|de-2020-2eur-german-polish-reconciliation:0.378|de-2007-2eur-state-of-mecklenburg-vorpommern:0.375
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8469,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.847|ad-2014-2eur-standard-1st-type:0.600|de-2020-2eur-german-polish-reconciliation:0.572|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.553|de-2007-2eur-state-of-mecklenburg-vorpommern:0.524
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7585,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.759|de-2007-2eur-state-of-mecklenburg-vorpommern:0.461|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.393|de-2020-2eur-german-polish-reconciliation:0.334|be-2011-2eur-100th-international-womens-day:0.282
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7892,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.789|be-2011-2eur-100th-international-womens-day:0.568|de-2007-2eur-state-of-mecklenburg-vorpommern:0.428|ad-2014-2eur-standard-1st-type:0.392|de-2020-2eur-german-polish-reconciliation:0.383
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8124,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.812|be-2011-2eur-100th-international-womens-day:0.642|de-2007-2eur-state-of-mecklenburg-vorpommern:0.521|ad-2014-2eur-standard-1st-type:0.459|de-2020-2eur-german-polish-reconciliation:0.414
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8155,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.816|be-2011-2eur-100th-international-womens-day:0.585|ad-2014-2eur-standard-1st-type:0.493|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.452|de-2007-2eur-state-of-mecklenburg-vorpommern:0.446
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8205,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.821|de-2007-2eur-state-of-mecklenburg-vorpommern:0.497|be-2011-2eur-100th-international-womens-day:0.480|ad-2014-2eur-standard-1st-type:0.360|de-2020-2eur-german-polish-reconciliation:0.354
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7973,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.797|fr-2018-2eur-simone-veil:0.731|ad-2014-2eur-standard-1st-type:0.636|de-2007-2eur-state-of-mecklenburg-vorpommern:0.635|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.626
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p1_raw.jpg,fr-2018-2eur-simone-veil,0.7573,0,1,fr-2018-2eur-simone-veil:0.757|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.586|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.583|at-2002-2eur-standard-1st-map:0.579|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.564
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p2_raw.jpg,fr-2018-2eur-simone-veil,0.5888,0,1,fr-2018-2eur-simone-veil:0.589|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.532|at-2002-2eur-standard-1st-map:0.512|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.512|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.478
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p3_raw.jpg,fr-2018-2eur-simone-veil,0.6643,0,1,fr-2018-2eur-simone-veil:0.664|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.599|at-2002-2eur-standard-1st-map:0.584|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.551|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.498
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7041,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.704|de-2007-2eur-state-of-mecklenburg-vorpommern:0.631|be-2011-2eur-100th-international-womens-day:0.438|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.426|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.334
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6277,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.628|de-2007-2eur-state-of-mecklenburg-vorpommern:0.515|be-2011-2eur-100th-international-womens-day:0.429|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.350|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.274
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7152,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.715|de-2007-2eur-state-of-mecklenburg-vorpommern:0.588|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.461|be-2011-2eur-100th-international-womens-day:0.418|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.315
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6138,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.614|de-2007-2eur-state-of-mecklenburg-vorpommern:0.584|be-2011-2eur-100th-international-womens-day:0.521|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.347|de-2020-2eur-german-polish-reconciliation:0.284
fi-2017-2eur-100-years-of-independence,bright_plain,0,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_raw.jpg,fi-2017-2eur-100-years-of-independence,0.819,1,1,fi-2017-2eur-100-years-of-independence:0.819|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.624|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.601|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.532|de-2020-2eur-german-polish-reconciliation:0.525
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.888,1,1,fi-2017-2eur-100-years-of-independence:0.888|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.466|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.444|de-2020-2eur-german-polish-reconciliation:0.439|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.424
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.888,1,1,fi-2017-2eur-100-years-of-independence:0.888|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.466|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.444|de-2020-2eur-german-polish-reconciliation:0.439|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.424
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.888,1,1,fi-2017-2eur-100-years-of-independence:0.888|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.466|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.444|de-2020-2eur-german-polish-reconciliation:0.439|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.424
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.888,1,1,fi-2017-2eur-100-years-of-independence:0.888|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.466|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.444|de-2020-2eur-german-polish-reconciliation:0.439|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.424
fi-2017-2eur-100-years-of-independence,bright_plain,2,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8898,1,1,fi-2017-2eur-100-years-of-independence:0.890|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.552|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.535|de-2020-2eur-german-polish-reconciliation:0.529|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.503
fi-2017-2eur-100-years-of-independence,bright_plain,3,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8433,1,1,fi-2017-2eur-100-years-of-independence:0.843|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.562|de-2020-2eur-german-polish-reconciliation:0.476|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.445|ad-2014-2eur-standard-1st-type:0.416
fi-2017-2eur-100-years-of-independence,bright_textured,0,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8831,1,1,fi-2017-2eur-100-years-of-independence:0.883|de-2020-2eur-german-polish-reconciliation:0.485|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.377|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.362|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.333
fi-2017-2eur-100-years-of-independence,bright_textured,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.898,1,1,fi-2017-2eur-100-years-of-independence:0.898|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.535|de-2020-2eur-german-polish-reconciliation:0.486|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.474|ad-2014-2eur-standard-1st-type:0.418
fi-2017-2eur-100-years-of-independence,bright_textured,2,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8869,1,1,fi-2017-2eur-100-years-of-independence:0.887|de-2020-2eur-german-polish-reconciliation:0.497|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.414|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.407|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.391
fi-2017-2eur-100-years-of-independence,bright_textured,3,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.9437,1,1,fi-2017-2eur-100-years-of-independence:0.944|de-2020-2eur-german-polish-reconciliation:0.576|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.551|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.523|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.483
fi-2017-2eur-100-years-of-independence,dim,0,eval_real/fi-2017-2eur-100-years-of-independence/dim_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8386,1,1,fi-2017-2eur-100-years-of-independence:0.839|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.591|de-2020-2eur-german-polish-reconciliation:0.559|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.469|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.427
fi-2017-2eur-100-years-of-independence,dim,1,eval_real/fi-2017-2eur-100-years-of-independence/dim_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8891,1,1,fi-2017-2eur-100-years-of-independence:0.889|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.456|de-2020-2eur-german-polish-reconciliation:0.449|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.379|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.370
