eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8767,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.877|ad-2014-2eur-standard-1st-type:0.425|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.410|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.374|fi-2017-2eur-100-years-of-independence:0.338
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8767,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.877|ad-2014-2eur-standard-1st-type:0.425|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.410|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.374|fi-2017-2eur-100-years-of-independence:0.338
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8865,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.886|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.365|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.347|ad-2014-2eur-standard-1st-type:0.341|fi-2017-2eur-100-years-of-independence:0.336
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8876,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.888|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.416|fi-2017-2eur-100-years-of-independence:0.384|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.367|ad-2014-2eur-standard-1st-type:0.334
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8621,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.862|ad-2014-2eur-standard-1st-type:0.469|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.416|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.342|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.300
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7479,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.748|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.688|ad-2014-2eur-standard-1st-type:0.674|at-2002-2eur-standard-1st-map:0.639|de-2020-2eur-german-polish-reconciliation:0.513
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6472,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.647|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.641|at-2002-2eur-standard-1st-map:0.547|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.443|fi-2017-2eur-100-years-of-independence:0.403
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7951,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.795|at-2002-2eur-standard-1st-map:0.685|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.680|ad-2014-2eur-standard-1st-type:0.680|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.540
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7095,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.710|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.709|at-2002-2eur-standard-1st-map:0.645|ad-2014-2eur-standard-1st-type:0.613|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.419
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7937,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.794|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.603|ad-2014-2eur-standard-1st-type:0.589|at-2002-2eur-standard-1st-map:0.500|be-2011-2eur-100th-international-womens-day:0.365
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7233,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.723|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.450|de-2007-2eur-state-of-mecklenburg-vorpommern:0.336|be-2011-2eur-100th-international-womens-day:0.326|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.305
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7556,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.756|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.574|ad-2014-2eur-standard-1st-type:0.459|de-2007-2eur-state-of-mecklenburg-vorpommern:0.455|be-2011-2eur-100th-international-womens-day:0.419
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7878,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.788|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.608|ad-2014-2eur-standard-1st-type:0.493|at-2002-2eur-standard-1st-map:0.477|de-2007-2eur-state-of-mecklenburg-vorpommern:0.434
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6493,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.649|ad-2014-2eur-standard-1st-type:0.459|de-2007-2eur-state-of-mecklenburg-vorpommern:0.446|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.424|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.420
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6827,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.683|de-2007-2eur-state-of-mecklenburg-vorpommern:0.534|ad-2014-2eur-standard-1st-type:0.532|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.499|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.396
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7438,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.744|de-2007-2eur-state-of-mecklenburg-vorpommern:0.557|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.471|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.431|ad-2014-2eur-standard-1st-type:0.413
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7715,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.772|de-2007-2eur-state-of-mecklenburg-vorpommern:0.653|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.472|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.456|ad-2014-2eur-standard-1st-type:0.416
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8496,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.850|de-2007-2eur-state-of-mecklenburg-vorpommern:0.670|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.629|ad-2014-2eur-standard-1st-type:0.583|de-2020-2eur-german-polish-reconciliation:0.547
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7144,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.714|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.446|de-2007-2eur-state-of-mecklenburg-vorpommern:0.329|de-2020-2eur-german-polish-reconciliation:0.319|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.313
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7729,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.773|de-2007-2eur-state-of-mecklenburg-vorpommern:0.520|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.432|de-2020-2eur-german-polish-reconciliation:0.407|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.337
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6559,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.656|de-2007-2eur-state-of-mecklenburg-vorpommern:0.433|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.390|de-2020-2eur-german-polish-reconciliation:0.259|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.179
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8346,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.835|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.495|de-2020-2eur-german-polish-reconciliation:0.486|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.430|be-2011-2eur-100th-international-womens-day:0.427
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8563,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.856|de-2007-2eur-state-of-mecklenburg-vorpommern:0.506|be-2011-2eur-100th-international-womens-day:0.459|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.444|de-2020-2eur-german-polish-reconciliation:0.442
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8394,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.839|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.490|de-2020-2eur-german-polish-reconciliation:0.413|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.408|be-2011-2eur-100th-international-womens-day:0.376
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7556,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.756|de-2007-2eur-state-of-mecklenburg-vorpommern:0.386|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.348|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.347|de-2020-2eur-german-polish-reconciliation:0.310
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7204,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.720|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.685|fr-2018-2eur-simone-veil:0.629|de-2020-2eur-german-polish-reconciliation:0.590|de-2007-2eur-state-of-mecklenburg-vorpommern:0.571
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p1_raw.jpg,fr-2018-2eur-simone-veil,0.7055,0,1,fr-2018-2eur-simone-veil:0.706|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.640|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.541|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.528|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.522
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6783,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.678|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.663|fr-2018-2eur-simone-veil:0.614|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.493|ad-2014-2eur-standard-1st-type:0.482
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7609,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.761|fr-2018-2eur-simone-veil:0.723|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.674|ad-2014-2eur-standard-1st-type:0.527|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.497
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7006,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.701|de-2007-2eur-state-of-mecklenburg-vorpommern:0.572|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.447|de-2020-2eur-german-polish-reconciliation:0.417|be-2011-2eur-100th-international-womens-day:0.340
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6479,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.648|de-2007-2eur-state-of-mecklenburg-vorpommern:0.540|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.441|de-2020-2eur-german-polish-reconciliation:0.404|be-2011-2eur-100th-international-womens-day:0.366
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6611,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.661|de-2007-2eur-state-of-mecklenburg-vorpommern:0.566|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.409|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.394|be-2011-2eur-100th-international-womens-day:0.386
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.6142,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.614|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.584|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.476|be-2011-2eur-100th-international-womens-day:0.438|de-2020-2eur-german-polish-reconciliation:0.365
fi-2017-2eur-100-years-of-independence,bright_plain,0,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7768,1,1,fi-2017-2eur-100-years-of-independence:0.777|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.667|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.661|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.615|de-2020-2eur-german-polish-reconciliation:0.574
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8382,1,1,fi-2017-2eur-100-years-of-independence:0.838|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.511|de-2020-2eur-german-polish-reconciliation:0.511|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.488|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.474
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8382,1,1,fi-2017-2eur-100-years-of-independence:0.838|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.511|de-2020-2eur-german-polish-reconciliation:0.511|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.488|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.474
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8382,1,1,fi-2017-2eur-100-years-of-independence:0.838|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.511|de-2020-2eur-german-polish-reconciliation:0.511|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.488|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.474
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8382,1,1,fi-2017-2eur-100-years-of-independence:0.838|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.511|de-2020-2eur-german-polish-reconciliation:0.511|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.488|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.474
fi-2017-2eur-100-years-of-independence,bright_plain,2,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8386,1,1,fi-2017-2eur-100-years-of-independence:0.839|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.601|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.581|de-2020-2eur-german-polish-reconciliation:0.573|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.535
fi-2017-2eur-100-years-of-independence,bright_plain,3,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7678,1,1,fi-2017-2eur-100-years-of-independence:0.768|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.555|de-2020-2eur-german-polish-reconciliation:0.454|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.436|de-2007-2eur-state-of-mecklenburg-vorpommern:0.420
fi-2017-2eur-100-years-of-independence,bright_textured,0,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_raw.jpg,fi-2017-2eur-100-years-of-independence,0.818,1,1,fi-2017-2eur-100-years-of-independence:0.818|de-2020-2eur-german-polish-reconciliation:0.402|de-2007-2eur-state-of-mecklenburg-vorpommern:0.257|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.254|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.248
fi-2017-2eur-100-years-of-independence,bright_textured,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8343,1,1,fi-2017-2eur-100-years-of-independence:0.834|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.364|de-2020-2eur-german-polish-reconciliation:0.343|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.309|ad-2014-2eur-standard-1st-type:0.281
fi-2017-2eur-100-years-of-independence,bright_textured,2,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7898,1,1,fi-2017-2eur-100-years-of-independence:0.790|de-2020-2eur-german-polish-reconciliation:0.337|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.289|de-2007-2eur-state-of-mecklenburg-vorpommern:0.243|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.223
fi-2017-2eur-100-years-of-independence,bright_textured,3,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.881,1,1,fi-2017-2eur-100-years-of-independence:0.881|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.445|de-2020-2eur-german-polish-reconciliation:0.443|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.405|de-2007-2eur-state-of-mecklenburg-vorpommern:0.374
fi-2017-2eur-100-years-of-independence,dim,0,eval_real/fi-2017-2eur-100-years-of-independence/dim_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7307,1,1,fi-2017-2eur-100-years-of-independence:0.731|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.581|de-2020-2eur-german-polish-reconciliation:0.536|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.436|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.404
fi-2017-2eur-100-years-of-independence,dim,1,eval_real/fi-2017-2eur-100-years-of-independence/dim_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8576,1,1,fi-2017-2eur-100-years-of-independence:0.858|de-2020-2eur-german-polish-reconciliation:0.363|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.317|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.297|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.252
fi-2017-2eur-100-years-of-independence,dim,1,eval_real/fi-2017-2eur-100-years-of-independence/dim_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8576,1,1,fi-2017-2eur-100-years-of-independence:0.858|de-2020-2eur-german-polish-reconciliation:0.363|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.317|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.297|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.252
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7788,1,1,fi-2017-2eur-100-years-of-independence:0.779|de-2020-2eur-german-polish-reconciliation:0.389|de-2007-2eur-state-of-mecklenburg-vorpommern:0.240|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.176|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.169
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7788,1,1,fi-2017-2eur-100-years-of-independence:0.779|de-2020-2eur-german-polish-reconciliation:0.389|de-2007-2eur-state-of-mecklenburg-vorpommern:0.240|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.176|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.169
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7788,1,1,fi-2017-2eur-100-years-of-independence:0.779|de-2020-2eur-german-polish-reconciliation:0.389|de-2007-2eur-state-of-mecklenburg-vorpommern:0.240|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.176|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.169
