eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_textured,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_textured_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7891,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.789|ad-2014-2eur-standard-1st-type:0.429|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.347|fi-2017-2eur-100-years-of-independence:0.278|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.275
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_textured,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_textured_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.819,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.819|ad-2014-2eur-standard-1st-type:0.448|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.382|fi-2017-2eur-100-years-of-independence:0.307|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.301
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_textured,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_textured_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7827,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.783|ad-2014-2eur-standard-1st-type:0.396|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.386|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.337|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.325
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_textured,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_textured_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8309,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.831|ad-2014-2eur-standard-1st-type:0.437|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.398|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.341|fi-2017-2eur-100-years-of-independence:0.310
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.9109,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.911|ad-2014-2eur-standard-1st-type:0.493|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.443|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.427|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.414
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.9109,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.911|ad-2014-2eur-standard-1st-type:0.493|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.443|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.427|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.414
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.9109,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.911|ad-2014-2eur-standard-1st-type:0.493|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.443|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.427|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.414
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8761,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.876|ad-2014-2eur-standard-1st-type:0.468|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.389|be-2011-2eur-100th-international-womens-day:0.383|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.336
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.903,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.903|ad-2014-2eur-standard-1st-type:0.541|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.468|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.446|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.399
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.9132,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.913|ad-2014-2eur-standard-1st-type:0.522|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.451|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.439|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.406
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7087,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.709|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.491|be-2011-2eur-100th-international-womens-day:0.467|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.434|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.434
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7279,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.728|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.559|be-2011-2eur-100th-international-womens-day:0.519|at-2002-2eur-standard-1st-map:0.415|ad-2014-2eur-standard-1st-type:0.357
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6774,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.677|be-2011-2eur-100th-international-womens-day:0.558|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.494|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.486|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.449
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7379,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.738|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.541|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.534|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.533|be-2011-2eur-100th-international-womens-day:0.498
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7601,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.760|ad-2014-2eur-standard-1st-type:0.512|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.497|be-2011-2eur-100th-international-womens-day:0.445|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.391
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7854,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.785|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.575|ad-2014-2eur-standard-1st-type:0.536|be-2011-2eur-100th-international-womens-day:0.505|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.421
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7463,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.746|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.624|ad-2014-2eur-standard-1st-type:0.562|be-2011-2eur-100th-international-womens-day:0.491|de-2007-2eur-state-of-mecklenburg-vorpommern:0.481
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7247,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.725|be-2011-2eur-100th-international-womens-day:0.563|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.559|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.500|ad-2014-2eur-standard-1st-type:0.500
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7133,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.713|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.667|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.616|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.594|de-2020-2eur-german-polish-reconciliation:0.486
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7735,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.774|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.713|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.652|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.632|de-2020-2eur-german-polish-reconciliation:0.549
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7663,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.766|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.671|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.647|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.597|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.508
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7592,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.759|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.654|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.653|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.636|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.541
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.5873,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.587|de-2007-2eur-state-of-mecklenburg-vorpommern:0.582|be-2011-2eur-100th-international-womens-day:0.530|ad-2014-2eur-standard-1st-type:0.334|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.330
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7515,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.752|de-2007-2eur-state-of-mecklenburg-vorpommern:0.609|be-2011-2eur-100th-international-womens-day:0.523|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.483|de-2020-2eur-german-polish-reconciliation:0.442
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6271,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.627|de-2007-2eur-state-of-mecklenburg-vorpommern:0.519|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.478|be-2011-2eur-100th-international-womens-day:0.425|de-2020-2eur-german-polish-reconciliation:0.306
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6166,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.617|de-2007-2eur-state-of-mecklenburg-vorpommern:0.515|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.514|be-2011-2eur-100th-international-womens-day:0.456|de-2020-2eur-german-polish-reconciliation:0.291
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7521,0,1,be-2011-2eur-100th-international-womens-day:0.752|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.680|de-2007-2eur-state-of-mecklenburg-vorpommern:0.573|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.481|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.457
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.764,0,1,be-2011-2eur-100th-international-womens-day:0.764|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.710|de-2007-2eur-state-of-mecklenburg-vorpommern:0.623|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.497|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.488
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7473,0,1,be-2011-2eur-100th-international-womens-day:0.747|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.714|de-2007-2eur-state-of-mecklenburg-vorpommern:0.597|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.556|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.535
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.766,0,1,be-2011-2eur-100th-international-womens-day:0.766|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.680|de-2007-2eur-state-of-mecklenburg-vorpommern:0.602|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.513|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.488
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8494,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.849|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.671|de-2007-2eur-state-of-mecklenburg-vorpommern:0.586|be-2011-2eur-100th-international-womens-day:0.505|de-2020-2eur-german-polish-reconciliation:0.495
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7838,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.784|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.618|ad-2014-2eur-standard-1st-type:0.533|de-2007-2eur-state-of-mecklenburg-vorpommern:0.523|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.497
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8739,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.874|de-2007-2eur-state-of-mecklenburg-vorpommern:0.596|be-2011-2eur-100th-international-womens-day:0.573|de-2020-2eur-german-polish-reconciliation:0.538|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.537
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.9024,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.902|de-2007-2eur-state-of-mecklenburg-vorpommern:0.602|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.580|be-2011-2eur-100th-international-womens-day:0.551|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.534
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7203,0,1,be-2011-2eur-100th-international-womens-day:0.720|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.700|de-2007-2eur-state-of-mecklenburg-vorpommern:0.697|de-2020-2eur-german-polish-reconciliation:0.465|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.462
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7167,0,1,be-2011-2eur-100th-international-womens-day:0.717|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.642|de-2007-2eur-state-of-mecklenburg-vorpommern:0.641|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.446|de-2020-2eur-german-polish-reconciliation:0.426
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7576,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.758|de-2007-2eur-state-of-mecklenburg-vorpommern:0.741|be-2011-2eur-100th-international-womens-day:0.702|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.566|de-2020-2eur-german-polish-reconciliation:0.534
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.6627,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.663|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.659|be-2011-2eur-100th-international-womens-day:0.630|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.582|de-2020-2eur-german-polish-reconciliation:0.480
fi-2017-2eur-100-years-of-independence,bright_plain,0,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8124,1,1,fi-2017-2eur-100-years-of-independence:0.812|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.501|de-2007-2eur-state-of-mecklenburg-vorpommern:0.426|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.422|de-2020-2eur-german-polish-reconciliation:0.420
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8049,1,1,fi-2017-2eur-100-years-of-independence:0.805|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.563|de-2007-2eur-state-of-mecklenburg-vorpommern:0.489|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.475|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.452
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8049,1,1,fi-2017-2eur-100-years-of-independence:0.805|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.563|de-2007-2eur-state-of-mecklenburg-vorpommern:0.489|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.475|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.452
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8049,1,1,fi-2017-2eur-100-years-of-independence:0.805|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.563|de-2007-2eur-state-of-mecklenburg-vorpommern:0.489|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.475|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.452
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8049,1,1,fi-2017-2eur-100-years-of-independence:0.805|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.563|de-2007-2eur-state-of-mecklenburg-vorpommern:0.489|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.475|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.452
fi-2017-2eur-100-years-of-independence,bright_plain,2,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8039,1,1,fi-2017-2eur-100-years-of-independence:0.804|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.580|de-2007-2eur-state-of-mecklenburg-vorpommern:0.543|de-2020-2eur-german-polish-reconciliation:0.470|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.455
fi-2017-2eur-100-years-of-independence,bright_plain,3,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8471,1,1,fi-2017-2eur-100-years-of-independence:0.847|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.576|de-2007-2eur-state-of-mecklenburg-vorpommern:0.496|de-2020-2eur-german-polish-reconciliation:0.491|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.448
fi-2017-2eur-100-years-of-independence,bright_textured,0,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8569,1,1,fi-2017-2eur-100-years-of-independence:0.857|de-2020-2eur-german-polish-reconciliation:0.313|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.300|de-2007-2eur-state-of-mecklenburg-vorpommern:0.246|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.237
fi-2017-2eur-100-years-of-independence,bright_textured,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8712,1,1,fi-2017-2eur-100-years-of-independence:0.871|de-2007-2eur-state-of-mecklenburg-vorpommern:0.414|de-2020-2eur-german-polish-reconciliation:0.374|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.358|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.341
fi-2017-2eur-100-years-of-independence,bright_textured,2,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8597,1,1,fi-2017-2eur-100-years-of-independence:0.860|de-2020-2eur-german-polish-reconciliation:0.337|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.330|de-2007-2eur-state-of-mecklenburg-vorpommern:0.323|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.294
fi-2017-2eur-100-years-of-independence,bright_textured,3,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8505,1,1,fi-2017-2eur-100-years-of-independence:0.851|de-2007-2eur-state-of-mecklenburg-vorpommern:0.394|de-2020-2eur-german-polish-reconciliation:0.344|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.338|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.326
