eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_textured,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_textured_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7764,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.776|ad-2014-2eur-standard-1st-type:0.487|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.430|fi-2017-2eur-100-years-of-independence:0.386|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.374
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_textured,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_textured_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8384,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.838|ad-2014-2eur-standard-1st-type:0.523|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.447|fi-2017-2eur-100-years-of-independence:0.413|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.399
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_textured,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_textured_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8064,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.806|ad-2014-2eur-standard-1st-type:0.486|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.471|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.428|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.414
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_textured,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_textured_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8316,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.832|ad-2014-2eur-standard-1st-type:0.530|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.474|fi-2017-2eur-100-years-of-independence:0.434|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.378
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8563,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.856|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.439|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.424|ad-2014-2eur-standard-1st-type:0.417|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.328
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8563,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.856|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.439|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.424|ad-2014-2eur-standard-1st-type:0.417|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.328
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8563,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.856|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.439|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.424|ad-2014-2eur-standard-1st-type:0.417|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.328
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8453,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.845|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.406|ad-2014-2eur-standard-1st-type:0.399|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.371|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.319
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8385,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.839|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.430|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.402|ad-2014-2eur-standard-1st-type:0.402|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.320
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8595,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.860|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.449|ad-2014-2eur-standard-1st-type:0.436|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.408|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.332
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6716,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.672|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.559|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.500|be-2011-2eur-100th-international-womens-day:0.486|ad-2014-2eur-standard-1st-type:0.474
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.708,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.708|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.632|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.473|be-2011-2eur-100th-international-womens-day:0.422|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.422
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6656,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.666|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.503|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.460|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.448|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.443
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6769,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.677|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.543|be-2011-2eur-100th-international-womens-day:0.478|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.476|ad-2014-2eur-standard-1st-type:0.472
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7344,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.734|ad-2014-2eur-standard-1st-type:0.535|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.496|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.398|de-2020-2eur-german-polish-reconciliation:0.362
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.785,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.785|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.565|ad-2014-2eur-standard-1st-type:0.483|be-2011-2eur-100th-international-womens-day:0.360|de-2007-2eur-state-of-mecklenburg-vorpommern:0.349
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.705,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.705|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.511|ad-2014-2eur-standard-1st-type:0.501|be-2011-2eur-100th-international-womens-day:0.400|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.339
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7185,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.718|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.576|ad-2014-2eur-standard-1st-type:0.460|be-2011-2eur-100th-international-womens-day:0.408|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.356
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6769,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.677|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.639|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.616|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.612|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.581
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.769,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.769|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.736|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.697|de-2007-2eur-state-of-mecklenburg-vorpommern:0.673|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.653
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7542,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.754|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.739|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.712|de-2007-2eur-state-of-mecklenburg-vorpommern:0.700|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.663
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7186,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.719|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.705|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.687|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.668|de-2007-2eur-state-of-mecklenburg-vorpommern:0.650
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6753,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.675|de-2007-2eur-state-of-mecklenburg-vorpommern:0.605|be-2011-2eur-100th-international-womens-day:0.527|ad-2014-2eur-standard-1st-type:0.356|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.346
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6506,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.651|de-2007-2eur-state-of-mecklenburg-vorpommern:0.552|be-2011-2eur-100th-international-womens-day:0.420|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.334|ad-2014-2eur-standard-1st-type:0.318
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.643,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.643|de-2007-2eur-state-of-mecklenburg-vorpommern:0.474|be-2011-2eur-100th-international-womens-day:0.402|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.365|de-2020-2eur-german-polish-reconciliation:0.272
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6646,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.665|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.469|be-2011-2eur-100th-international-womens-day:0.421|de-2007-2eur-state-of-mecklenburg-vorpommern:0.420|de-2020-2eur-german-polish-reconciliation:0.267
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7789,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.779|be-2011-2eur-100th-international-womens-day:0.628|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.551|de-2007-2eur-state-of-mecklenburg-vorpommern:0.493|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.434
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7911,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.791|be-2011-2eur-100th-international-womens-day:0.671|de-2007-2eur-state-of-mecklenburg-vorpommern:0.488|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.436|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.378
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8503,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.850|be-2011-2eur-100th-international-womens-day:0.670|de-2007-2eur-state-of-mecklenburg-vorpommern:0.580|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.549|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.440
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8085,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.809|be-2011-2eur-100th-international-womens-day:0.678|de-2007-2eur-state-of-mecklenburg-vorpommern:0.519|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.401|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.397
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.854,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.854|de-2007-2eur-state-of-mecklenburg-vorpommern:0.698|de-2020-2eur-german-polish-reconciliation:0.656|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.647|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.604
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8089,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.809|ad-2014-2eur-standard-1st-type:0.611|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.604|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.582|de-2020-2eur-german-polish-reconciliation:0.510
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8343,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.834|de-2020-2eur-german-polish-reconciliation:0.579|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.544|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.522|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.453
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8382,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.838|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.607|de-2020-2eur-german-polish-reconciliation:0.547|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.436|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.417
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7063,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.706|de-2007-2eur-state-of-mecklenburg-vorpommern:0.703|be-2011-2eur-100th-international-womens-day:0.690|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.555|de-2020-2eur-german-polish-reconciliation:0.524
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7396,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.740|be-2011-2eur-100th-international-womens-day:0.733|de-2007-2eur-state-of-mecklenburg-vorpommern:0.643|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.470|de-2020-2eur-german-polish-reconciliation:0.469
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7276,0,1,be-2011-2eur-100th-international-womens-day:0.728|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.676|de-2007-2eur-state-of-mecklenburg-vorpommern:0.619|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.495|de-2020-2eur-german-polish-reconciliation:0.458
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7021,0,1,be-2011-2eur-100th-international-womens-day:0.702|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.680|de-2007-2eur-state-of-mecklenburg-vorpommern:0.609|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.463|de-2020-2eur-german-polish-reconciliation:0.461
fi-2017-2eur-100-years-of-independence,bright_plain,0,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7989,1,1,fi-2017-2eur-100-years-of-independence:0.799|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.455|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.353|de-2020-2eur-german-polish-reconciliation:0.273|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.268
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8089,1,1,fi-2017-2eur-100-years-of-independence:0.809|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.556|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.425|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.418|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.398
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8089,1,1,fi-2017-2eur-100-years-of-independence:0.809|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.556|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.425|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.418|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.398
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8089,1,1,fi-2017-2eur-100-years-of-independence:0.809|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.556|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.425|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.418|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.398
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8089,1,1,fi-2017-2eur-100-years-of-independence:0.809|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.556|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.425|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.418|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.398
fi-2017-2eur-100-years-of-independence,bright_plain,2,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8176,1,1,fi-2017-2eur-100-years-of-independence:0.818|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.612|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.436|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.431|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.427
fi-2017-2eur-100-years-of-independence,bright_plain,3,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8536,1,1,fi-2017-2eur-100-years-of-independence:0.854|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.464|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.331|de-2020-2eur-german-polish-reconciliation:0.310|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.299
fi-2017-2eur-100-years-of-independence,bright_textured,0,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8743,1,1,fi-2017-2eur-100-years-of-independence:0.874|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.322|de-2020-2eur-german-polish-reconciliation:0.304|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.251|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.247
fi-2017-2eur-100-years-of-independence,bright_textured,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8278,1,1,fi-2017-2eur-100-years-of-independence:0.828|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.322|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.315|de-2007-2eur-state-of-mecklenburg-vorpommern:0.281|de-2020-2eur-german-polish-reconciliation:0.248
