eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.9132,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.913|ad-2014-2eur-standard-1st-type:0.616|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.607|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.512|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.467
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.9132,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.913|ad-2014-2eur-standard-1st-type:0.616|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.607|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.512|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.467
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8987,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.899|ad-2014-2eur-standard-1st-type:0.571|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.569|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.482|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.458
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.9023,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.902|ad-2014-2eur-standard-1st-type:0.618|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.586|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.507|fi-2017-2eur-100-years-of-independence:0.483
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8565,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.857|ad-2014-2eur-standard-1st-type:0.575|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.511|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.475|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.349
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8083,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.808|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.768|ad-2014-2eur-standard-1st-type:0.749|at-2002-2eur-standard-1st-map:0.715|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.660
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7534,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.753|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.727|at-2002-2eur-standard-1st-map:0.632|ad-2014-2eur-standard-1st-type:0.568|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.529
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7946,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.795|at-2002-2eur-standard-1st-map:0.689|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.685|ad-2014-2eur-standard-1st-type:0.684|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.666
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7832,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.783|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.734|ad-2014-2eur-standard-1st-type:0.698|at-2002-2eur-standard-1st-map:0.679|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.598
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7166,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.717|ad-2014-2eur-standard-1st-type:0.612|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.568|at-2002-2eur-standard-1st-map:0.481|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.399
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7411,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.741|de-2007-2eur-state-of-mecklenburg-vorpommern:0.633|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.628|ad-2014-2eur-standard-1st-type:0.604|be-2011-2eur-100th-international-womens-day:0.484
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7019,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.702|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.616|ad-2014-2eur-standard-1st-type:0.561|de-2007-2eur-state-of-mecklenburg-vorpommern:0.544|at-2002-2eur-standard-1st-map:0.440
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8415,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.842|ad-2014-2eur-standard-1st-type:0.635|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.623|at-2002-2eur-standard-1st-map:0.547|de-2007-2eur-state-of-mecklenburg-vorpommern:0.475
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6874,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.687|ad-2014-2eur-standard-1st-type:0.506|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.460|de-2007-2eur-state-of-mecklenburg-vorpommern:0.405|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.370
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7068,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.707|ad-2014-2eur-standard-1st-type:0.616|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.567|de-2007-2eur-state-of-mecklenburg-vorpommern:0.514|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.499
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7542,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.754|ad-2014-2eur-standard-1st-type:0.611|de-2007-2eur-state-of-mecklenburg-vorpommern:0.552|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.430|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.429
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7105,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.710|de-2007-2eur-state-of-mecklenburg-vorpommern:0.546|ad-2014-2eur-standard-1st-type:0.440|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.421|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.339
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7697,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.770|ad-2014-2eur-standard-1st-type:0.606|de-2007-2eur-state-of-mecklenburg-vorpommern:0.502|be-2011-2eur-100th-international-womens-day:0.408|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.396
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7939,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.794|ad-2014-2eur-standard-1st-type:0.469|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.414|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.400|de-2007-2eur-state-of-mecklenburg-vorpommern:0.367
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8376,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.838|ad-2014-2eur-standard-1st-type:0.489|de-2007-2eur-state-of-mecklenburg-vorpommern:0.449|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.434|de-2020-2eur-german-polish-reconciliation:0.395
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6626,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.663|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.412|de-2007-2eur-state-of-mecklenburg-vorpommern:0.403|be-2011-2eur-100th-international-womens-day:0.224|ad-2014-2eur-standard-1st-type:0.201
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8586,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.859|be-2011-2eur-100th-international-womens-day:0.525|de-2007-2eur-state-of-mecklenburg-vorpommern:0.491|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.456|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.415
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.803,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.803|be-2011-2eur-100th-international-womens-day:0.564|de-2007-2eur-state-of-mecklenburg-vorpommern:0.478|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.420|ad-2014-2eur-standard-1st-type:0.388
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.9005,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.900|de-2007-2eur-state-of-mecklenburg-vorpommern:0.510|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.463|be-2011-2eur-100th-international-womens-day:0.453|de-2020-2eur-german-polish-reconciliation:0.418
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8283,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.828|de-2007-2eur-state-of-mecklenburg-vorpommern:0.514|ad-2014-2eur-standard-1st-type:0.444|be-2011-2eur-100th-international-womens-day:0.438|de-2020-2eur-german-polish-reconciliation:0.400
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7433,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.743|ad-2014-2eur-standard-1st-type:0.589|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.580|de-2007-2eur-state-of-mecklenburg-vorpommern:0.520|de-2020-2eur-german-polish-reconciliation:0.494
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7375,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.738|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.653|ad-2014-2eur-standard-1st-type:0.518|fr-2018-2eur-simone-veil:0.499|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.485
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7399,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.740|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.539|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.536|fr-2018-2eur-simone-veil:0.476|ad-2014-2eur-standard-1st-type:0.473
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7153,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.715|fr-2018-2eur-simone-veil:0.593|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.592|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.556|ad-2014-2eur-standard-1st-type:0.507
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.5869,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.587|de-2007-2eur-state-of-mecklenburg-vorpommern:0.554|de-2020-2eur-german-polish-reconciliation:0.358|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.320|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.317
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.4877,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.488|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.466|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.341|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.334|be-2011-2eur-100th-international-womens-day:0.311
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.6509,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.651|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.597|be-2011-2eur-100th-international-womens-day:0.361|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.357|de-2020-2eur-german-polish-reconciliation:0.294
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.5322,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.532|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.495|de-2020-2eur-german-polish-reconciliation:0.300|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.289|be-2011-2eur-100th-international-womens-day:0.287
fi-2017-2eur-100-years-of-independence,bright_plain,0,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8169,1,1,fi-2017-2eur-100-years-of-independence:0.817|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.574|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.564|de-2007-2eur-state-of-mecklenburg-vorpommern:0.493|de-2020-2eur-german-polish-reconciliation:0.445
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8149,1,1,fi-2017-2eur-100-years-of-independence:0.815|de-2007-2eur-state-of-mecklenburg-vorpommern:0.587|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.520|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.471|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.467
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8149,1,1,fi-2017-2eur-100-years-of-independence:0.815|de-2007-2eur-state-of-mecklenburg-vorpommern:0.587|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.520|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.471|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.467
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8149,1,1,fi-2017-2eur-100-years-of-independence:0.815|de-2007-2eur-state-of-mecklenburg-vorpommern:0.587|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.520|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.471|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.467
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8149,1,1,fi-2017-2eur-100-years-of-independence:0.815|de-2007-2eur-state-of-mecklenburg-vorpommern:0.587|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.520|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.471|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.467
fi-2017-2eur-100-years-of-independence,bright_plain,2,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8488,1,1,fi-2017-2eur-100-years-of-independence:0.849|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.566|de-2007-2eur-state-of-mecklenburg-vorpommern:0.545|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.506|de-2020-2eur-german-polish-reconciliation:0.485
fi-2017-2eur-100-years-of-independence,bright_plain,3,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8254,1,1,fi-2017-2eur-100-years-of-independence:0.825|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.544|de-2007-2eur-state-of-mecklenburg-vorpommern:0.512|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.450|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.437
fi-2017-2eur-100-years-of-independence,bright_textured,0,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8542,1,1,fi-2017-2eur-100-years-of-independence:0.854|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.432|de-2020-2eur-german-polish-reconciliation:0.408|de-2007-2eur-state-of-mecklenburg-vorpommern:0.301|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.272
fi-2017-2eur-100-years-of-independence,bright_textured,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8356,1,1,fi-2017-2eur-100-years-of-independence:0.836|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.444|de-2020-2eur-german-polish-reconciliation:0.417|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.307|ad-2014-2eur-standard-1st-type:0.296
fi-2017-2eur-100-years-of-independence,bright_textured,2,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8483,1,1,fi-2017-2eur-100-years-of-independence:0.848|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.444|de-2020-2eur-german-polish-reconciliation:0.432|de-2007-2eur-state-of-mecklenburg-vorpommern:0.345|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.312
fi-2017-2eur-100-years-of-independence,bright_textured,3,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8891,1,1,fi-2017-2eur-100-years-of-independence:0.889|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.526|de-2020-2eur-german-polish-reconciliation:0.503|de-2007-2eur-state-of-mecklenburg-vorpommern:0.389|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.383
fi-2017-2eur-100-years-of-independence,dim,0,eval_real/fi-2017-2eur-100-years-of-independence/dim_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7832,1,1,fi-2017-2eur-100-years-of-independence:0.783|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.686|de-2020-2eur-german-polish-reconciliation:0.594|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.505|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.484
fi-2017-2eur-100-years-of-independence,dim,1,eval_real/fi-2017-2eur-100-years-of-independence/dim_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8734,1,1,fi-2017-2eur-100-years-of-independence:0.873|de-2020-2eur-german-polish-reconciliation:0.502|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.381|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.331|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.328
fi-2017-2eur-100-years-of-independence,dim,1,eval_real/fi-2017-2eur-100-years-of-independence/dim_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8734,1,1,fi-2017-2eur-100-years-of-independence:0.873|de-2020-2eur-german-polish-reconciliation:0.502|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.381|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.331|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.328
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8106,1,1,fi-2017-2eur-100-years-of-independence:0.811|de-2020-2eur-german-polish-reconciliation:0.471|de-2007-2eur-state-of-mecklenburg-vorpommern:0.317|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.230|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.221
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8106,1,1,fi-2017-2eur-100-years-of-independence:0.811|de-2020-2eur-german-polish-reconciliation:0.471|de-2007-2eur-state-of-mecklenburg-vorpommern:0.317|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.230|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.221
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8106,1,1,fi-2017-2eur-100-years-of-independence:0.811|de-2020-2eur-german-polish-reconciliation:0.471|de-2007-2eur-state-of-mecklenburg-vorpommern:0.317|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.230|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.221
