eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7097,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.710|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.615|ad-2014-2eur-standard-1st-type:0.578|at-2002-2eur-standard-1st-map:0.574|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.500
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8365,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.836|at-2002-2eur-standard-1st-map:0.801|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.764|ad-2014-2eur-standard-1st-type:0.643|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.641
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.692,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.692|at-2002-2eur-standard-1st-map:0.659|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.613|ad-2014-2eur-standard-1st-type:0.581|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.577
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6694,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.669|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.620|at-2002-2eur-standard-1st-map:0.618|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.586|ad-2014-2eur-standard-1st-type:0.557
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8403,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.840|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.663|at-2002-2eur-standard-1st-map:0.659|ad-2014-2eur-standard-1st-type:0.644|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.573
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.806,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.806|ad-2014-2eur-standard-1st-type:0.694|be-2011-2eur-100th-international-womens-day:0.602|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.590|de-2007-2eur-state-of-mecklenburg-vorpommern:0.580
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7756,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.776|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.744|ad-2014-2eur-standard-1st-type:0.656|at-2002-2eur-standard-1st-map:0.624|de-2007-2eur-state-of-mecklenburg-vorpommern:0.600
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8105,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.811|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.680|at-2002-2eur-standard-1st-map:0.636|ad-2014-2eur-standard-1st-type:0.618|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.612
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6629,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.663|ad-2014-2eur-standard-1st-type:0.539|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.511|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.459|fr-2018-2eur-simone-veil:0.389
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8207,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.821|ad-2014-2eur-standard-1st-type:0.643|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.600|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.539|de-2007-2eur-state-of-mecklenburg-vorpommern:0.456
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7955,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.795|ad-2014-2eur-standard-1st-type:0.566|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.556|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.538|de-2007-2eur-state-of-mecklenburg-vorpommern:0.533
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8224,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.822|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.652|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.570|de-2007-2eur-state-of-mecklenburg-vorpommern:0.535|ad-2014-2eur-standard-1st-type:0.534
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6316,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.632|ad-2014-2eur-standard-1st-type:0.431|de-2007-2eur-state-of-mecklenburg-vorpommern:0.362|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.353|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.321
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7746,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.775|ad-2014-2eur-standard-1st-type:0.483|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.454|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.409|fr-2018-2eur-simone-veil:0.272
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6604,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.660|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.388|de-2020-2eur-german-polish-reconciliation:0.300|ad-2014-2eur-standard-1st-type:0.298|fr-2018-2eur-simone-veil:0.266
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6349,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.635|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.446|de-2007-2eur-state-of-mecklenburg-vorpommern:0.319|de-2020-2eur-german-polish-reconciliation:0.301|be-2011-2eur-100th-international-womens-day:0.158
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8031,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.803|be-2011-2eur-100th-international-womens-day:0.550|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.518|de-2007-2eur-state-of-mecklenburg-vorpommern:0.467|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.419
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8636,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.864|de-2007-2eur-state-of-mecklenburg-vorpommern:0.583|be-2011-2eur-100th-international-womens-day:0.581|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.496|ad-2014-2eur-standard-1st-type:0.478
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8604,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.860|ad-2014-2eur-standard-1st-type:0.633|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.597|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.589|de-2007-2eur-state-of-mecklenburg-vorpommern:0.495
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.843,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.843|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.507|de-2007-2eur-state-of-mecklenburg-vorpommern:0.502|be-2011-2eur-100th-international-womens-day:0.479|ad-2014-2eur-standard-1st-type:0.467
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7256,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.726|ad-2014-2eur-standard-1st-type:0.655|fr-2018-2eur-simone-veil:0.620|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.573|at-2002-2eur-standard-1st-map:0.562
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p1_raw.jpg,ad-2014-2eur-standard-1st-type,0.659,0,1,ad-2014-2eur-standard-1st-type:0.659|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.658|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.636|fr-2018-2eur-simone-veil:0.569|at-2002-2eur-standard-1st-map:0.549
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.5785,0,0,at-2002-2eur-standard-1st-map:0.579|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.518|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.481|ad-2014-2eur-standard-1st-type:0.455|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.451
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.6125,0,0,at-2002-2eur-standard-1st-map:0.612|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.495|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.478|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.462|fr-2018-2eur-simone-veil:0.458
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6478,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.648|de-2007-2eur-state-of-mecklenburg-vorpommern:0.632|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.515|be-2011-2eur-100th-international-womens-day:0.424|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.382
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.5526,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.553|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.545|de-2007-2eur-state-of-mecklenburg-vorpommern:0.516|be-2011-2eur-100th-international-womens-day:0.386|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.372
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7127,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.713|de-2007-2eur-state-of-mecklenburg-vorpommern:0.597|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.596|de-2020-2eur-german-polish-reconciliation:0.445|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.366
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6316,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.632|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.615|de-2007-2eur-state-of-mecklenburg-vorpommern:0.565|de-2020-2eur-german-polish-reconciliation:0.515|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.390
fi-2017-2eur-100-years-of-independence,bright_plain,0,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7389,1,1,fi-2017-2eur-100-years-of-independence:0.739|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.531|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.407|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.375|de-2020-2eur-german-polish-reconciliation:0.291
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8131,1,1,fi-2017-2eur-100-years-of-independence:0.813|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.529|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.440|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.406|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.353
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8131,1,1,fi-2017-2eur-100-years-of-independence:0.813|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.529|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.440|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.406|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.353
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8131,1,1,fi-2017-2eur-100-years-of-independence:0.813|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.529|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.440|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.406|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.353
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8131,1,1,fi-2017-2eur-100-years-of-independence:0.813|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.529|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.440|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.406|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.353
fi-2017-2eur-100-years-of-independence,bright_plain,2,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8401,1,1,fi-2017-2eur-100-years-of-independence:0.840|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.568|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.495|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.461|de-2020-2eur-german-polish-reconciliation:0.419
fi-2017-2eur-100-years-of-independence,bright_plain,3,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7499,1,1,fi-2017-2eur-100-years-of-independence:0.750|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.540|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.498|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.438|de-2020-2eur-german-polish-reconciliation:0.326
fi-2017-2eur-100-years-of-independence,bright_textured,0,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8605,1,1,fi-2017-2eur-100-years-of-independence:0.861|de-2020-2eur-german-polish-reconciliation:0.311|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.276|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.216|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.198
fi-2017-2eur-100-years-of-independence,bright_textured,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8443,1,1,fi-2017-2eur-100-years-of-independence:0.844|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.440|de-2020-2eur-german-polish-reconciliation:0.401|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.367|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.292
fi-2017-2eur-100-years-of-independence,bright_textured,2,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.891,1,1,fi-2017-2eur-100-years-of-independence:0.891|de-2020-2eur-german-polish-reconciliation:0.413|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.350|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.315|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.272
fi-2017-2eur-100-years-of-independence,bright_textured,3,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8927,1,1,fi-2017-2eur-100-years-of-independence:0.893|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.466|de-2020-2eur-german-polish-reconciliation:0.420|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.400|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.371
fi-2017-2eur-100-years-of-independence,dim,0,eval_real/fi-2017-2eur-100-years-of-independence/dim_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8209,1,1,fi-2017-2eur-100-years-of-independence:0.821|de-2020-2eur-german-polish-reconciliation:0.593|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.575|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.440|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.342
fi-2017-2eur-100-years-of-independence,dim,1,eval_real/fi-2017-2eur-100-years-of-independence/dim_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8457,1,1,fi-2017-2eur-100-years-of-independence:0.846|de-2020-2eur-german-polish-reconciliation:0.423|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.311|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.221|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.218
fi-2017-2eur-100-years-of-independence,dim,1,eval_real/fi-2017-2eur-100-years-of-independence/dim_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8457,1,1,fi-2017-2eur-100-years-of-independence:0.846|de-2020-2eur-german-polish-reconciliation:0.423|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.311|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.221|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.218
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.9042,1,1,fi-2017-2eur-100-years-of-independence:0.904|de-2020-2eur-german-polish-reconciliation:0.482|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.389|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.297|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.205
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.9042,1,1,fi-2017-2eur-100-years-of-independence:0.904|de-2020-2eur-german-polish-reconciliation:0.482|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.389|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.297|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.205
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.9042,1,1,fi-2017-2eur-100-years-of-independence:0.904|de-2020-2eur-german-polish-reconciliation:0.482|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.389|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.297|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.205
fi-2017-2eur-100-years-of-independence,dim,3,eval_real/fi-2017-2eur-100-years-of-independence/dim_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8781,1,1,fi-2017-2eur-100-years-of-independence:0.878|de-2020-2eur-german-polish-reconciliation:0.353|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.324|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.273|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.260
fi-2017-2eur-100-years-of-independence,dim,3,eval_real/fi-2017-2eur-100-years-of-independence/dim_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8781,1,1,fi-2017-2eur-100-years-of-independence:0.878|de-2020-2eur-german-polish-reconciliation:0.353|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.324|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.273|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.260
fi-2017-2eur-100-years-of-independence,oblique,0,eval_real/fi-2017-2eur-100-years-of-independence/oblique_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8179,1,1,fi-2017-2eur-100-years-of-independence:0.818|de-2020-2eur-german-polish-reconciliation:0.694|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.617|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.466|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.434
fi-2017-2eur-100-years-of-independence,oblique,1,eval_real/fi-2017-2eur-100-years-of-independence/oblique_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7223,1,1,fi-2017-2eur-100-years-of-independence:0.722|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.578|de-2020-2eur-german-polish-reconciliation:0.576|at-2002-2eur-standard-1st-map:0.474|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.464
fi-2017-2eur-100-years-of-independence,oblique,2,eval_real/fi-2017-2eur-100-years-of-independence/oblique_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8493,1,1,fi-2017-2eur-100-years-of-independence:0.849|de-2020-2eur-german-polish-reconciliation:0.708|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.611|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.544|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.482
