eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8916,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.892|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.573|ad-2014-2eur-standard-1st-type:0.505|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.420|be-2011-2eur-100th-international-womens-day:0.390
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8916,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.892|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.573|ad-2014-2eur-standard-1st-type:0.505|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.420|be-2011-2eur-100th-international-womens-day:0.390
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8916,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.892|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.573|ad-2014-2eur-standard-1st-type:0.505|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.420|be-2011-2eur-100th-international-womens-day:0.390
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8337,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.834|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.433|ad-2014-2eur-standard-1st-type:0.396|be-2011-2eur-100th-international-womens-day:0.393|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.373
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8854,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.885|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.526|ad-2014-2eur-standard-1st-type:0.496|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.392|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.375
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8825,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.883|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.505|ad-2014-2eur-standard-1st-type:0.492|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.385|be-2011-2eur-100th-international-womens-day:0.367
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6502,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.650|be-2011-2eur-100th-international-womens-day:0.538|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.484|ad-2014-2eur-standard-1st-type:0.442|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.433
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6607,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.661|be-2011-2eur-100th-international-womens-day:0.514|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.483|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.432|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.416
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.563,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.563|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.540|be-2011-2eur-100th-international-womens-day:0.495|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.477|ad-2014-2eur-standard-1st-type:0.321
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7973,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.797|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.539|be-2011-2eur-100th-international-womens-day:0.531|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.514|ad-2014-2eur-standard-1st-type:0.508
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.773,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.773|ad-2014-2eur-standard-1st-type:0.558|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.540|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.471|be-2011-2eur-100th-international-womens-day:0.451
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7187,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.719|be-2011-2eur-100th-international-womens-day:0.602|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.574|ad-2014-2eur-standard-1st-type:0.526|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.495
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7301,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.730|be-2011-2eur-100th-international-womens-day:0.583|ad-2014-2eur-standard-1st-type:0.566|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.479|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.462
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7324,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.732|be-2011-2eur-100th-international-womens-day:0.557|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.495|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.493|ad-2014-2eur-standard-1st-type:0.458
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6812,0,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.681|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.650|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.650|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.637|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.596
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7014,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.701|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.635|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.629|de-2007-2eur-state-of-mecklenburg-vorpommern:0.599|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.597
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6826,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.683|de-2007-2eur-state-of-mecklenburg-vorpommern:0.670|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.635|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.620|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.613
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.656,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.656|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.655|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.648|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.642|de-2007-2eur-state-of-mecklenburg-vorpommern:0.640
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.5459,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.546|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.475|be-2011-2eur-100th-international-womens-day:0.455|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.297|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.265
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.564,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.564|de-2007-2eur-state-of-mecklenburg-vorpommern:0.497|be-2011-2eur-100th-international-womens-day:0.424|de-2020-2eur-german-polish-reconciliation:0.385|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.326
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.5667,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.567|de-2007-2eur-state-of-mecklenburg-vorpommern:0.489|be-2011-2eur-100th-international-womens-day:0.403|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.401|de-2020-2eur-german-polish-reconciliation:0.350
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.5051,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.505|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.493|be-2011-2eur-100th-international-womens-day:0.470|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.433|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.270
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6935,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.694|be-2011-2eur-100th-international-womens-day:0.672|de-2007-2eur-state-of-mecklenburg-vorpommern:0.549|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.482|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.444
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7234,0,1,be-2011-2eur-100th-international-womens-day:0.723|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.613|de-2007-2eur-state-of-mecklenburg-vorpommern:0.535|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.415|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.400
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.712,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.712|be-2011-2eur-100th-international-womens-day:0.643|de-2007-2eur-state-of-mecklenburg-vorpommern:0.535|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.496|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.491
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7197,0,1,be-2011-2eur-100th-international-womens-day:0.720|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.687|de-2007-2eur-state-of-mecklenburg-vorpommern:0.524|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.472|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.445
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7367,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.737|de-2007-2eur-state-of-mecklenburg-vorpommern:0.607|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.552|de-2020-2eur-german-polish-reconciliation:0.542|ad-2014-2eur-standard-1st-type:0.502
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7842,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.784|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.566|de-2007-2eur-state-of-mecklenburg-vorpommern:0.558|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.551|ad-2014-2eur-standard-1st-type:0.545
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8583,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.858|de-2007-2eur-state-of-mecklenburg-vorpommern:0.605|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.532|de-2020-2eur-german-polish-reconciliation:0.497|ad-2014-2eur-standard-1st-type:0.483
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8358,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.836|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.584|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.566|de-2007-2eur-state-of-mecklenburg-vorpommern:0.546|ad-2014-2eur-standard-1st-type:0.520
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7278,0,1,be-2011-2eur-100th-international-womens-day:0.728|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.652|de-2007-2eur-state-of-mecklenburg-vorpommern:0.641|de-2020-2eur-german-polish-reconciliation:0.539|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.528
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.723,0,1,be-2011-2eur-100th-international-womens-day:0.723|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.685|de-2007-2eur-state-of-mecklenburg-vorpommern:0.650|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.521|de-2020-2eur-german-polish-reconciliation:0.510
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7727,0,1,be-2011-2eur-100th-international-womens-day:0.773|de-2007-2eur-state-of-mecklenburg-vorpommern:0.733|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.684|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.587|de-2020-2eur-german-polish-reconciliation:0.510
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7425,0,1,be-2011-2eur-100th-international-womens-day:0.743|de-2007-2eur-state-of-mecklenburg-vorpommern:0.667|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.663|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.518|de-2020-2eur-german-polish-reconciliation:0.507
fi-2017-2eur-100-years-of-independence,bright_plain,0,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8045,1,1,fi-2017-2eur-100-years-of-independence:0.805|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.324|de-2020-2eur-german-polish-reconciliation:0.322|de-2007-2eur-state-of-mecklenburg-vorpommern:0.305|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.252
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7469,1,1,fi-2017-2eur-100-years-of-independence:0.747|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.450|de-2007-2eur-state-of-mecklenburg-vorpommern:0.430|de-2020-2eur-german-polish-reconciliation:0.382|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.343
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7469,1,1,fi-2017-2eur-100-years-of-independence:0.747|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.450|de-2007-2eur-state-of-mecklenburg-vorpommern:0.430|de-2020-2eur-german-polish-reconciliation:0.382|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.343
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7469,1,1,fi-2017-2eur-100-years-of-independence:0.747|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.450|de-2007-2eur-state-of-mecklenburg-vorpommern:0.430|de-2020-2eur-german-polish-reconciliation:0.382|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.343
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7469,1,1,fi-2017-2eur-100-years-of-independence:0.747|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.450|de-2007-2eur-state-of-mecklenburg-vorpommern:0.430|de-2020-2eur-german-polish-reconciliation:0.382|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.343
fi-2017-2eur-100-years-of-independence,bright_plain,2,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.758,1,1,fi-2017-2eur-100-years-of-independence:0.758|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.465|de-2007-2eur-state-of-mecklenburg-vorpommern:0.401|de-2020-2eur-german-polish-reconciliation:0.376|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.291
fi-2017-2eur-100-years-of-independence,bright_plain,3,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8467,1,1,fi-2017-2eur-100-years-of-independence:0.847|de-2020-2eur-german-polish-reconciliation:0.370|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.360|de-2007-2eur-state-of-mecklenburg-vorpommern:0.330|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.312
fi-2017-2eur-100-years-of-independence,bright_textured,0,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8067,1,1,fi-2017-2eur-100-years-of-independence:0.807|de-2007-2eur-state-of-mecklenburg-vorpommern:0.246|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.212|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.200|de-2020-2eur-german-polish-reconciliation:0.187
fi-2017-2eur-100-years-of-independence,bright_textured,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7922,1,1,fi-2017-2eur-100-years-of-independence:0.792|de-2007-2eur-state-of-mecklenburg-vorpommern:0.318|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.200|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.193|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.136
fi-2017-2eur-100-years-of-independence,bright_textured,2,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8049,1,1,fi-2017-2eur-100-years-of-independence:0.805|de-2007-2eur-state-of-mecklenburg-vorpommern:0.273|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.239|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.227|de-2020-2eur-german-polish-reconciliation:0.208
fi-2017-2eur-100-years-of-independence,bright_textured,3,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8304,1,1,fi-2017-2eur-100-years-of-independence:0.830|de-2007-2eur-state-of-mecklenburg-vorpommern:0.373|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.295|de-2020-2eur-german-polish-reconciliation:0.288|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.274
fi-2017-2eur-100-years-of-independence,dim,0,eval_real/fi-2017-2eur-100-years-of-independence/dim_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7072,1,1,fi-2017-2eur-100-years-of-independence:0.707|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.379|de-2020-2eur-german-polish-reconciliation:0.361|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.338|de-2007-2eur-state-of-mecklenburg-vorpommern:0.257
fi-2017-2eur-100-years-of-independence,dim,1,eval_real/fi-2017-2eur-100-years-of-independence/dim_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7918,1,1,fi-2017-2eur-100-years-of-independence:0.792|de-2020-2eur-german-polish-reconciliation:0.329|de-2007-2eur-state-of-mecklenburg-vorpommern:0.300|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.259|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.245
fi-2017-2eur-100-years-of-independence,dim,1,eval_real/fi-2017-2eur-100-years-of-independence/dim_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7918,1,1,fi-2017-2eur-100-years-of-independence:0.792|de-2020-2eur-german-polish-reconciliation:0.329|de-2007-2eur-state-of-mecklenburg-vorpommern:0.300|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.259|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.245
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.809,1,1,fi-2017-2eur-100-years-of-independence:0.809|de-2020-2eur-german-polish-reconciliation:0.331|de-2007-2eur-state-of-mecklenburg-vorpommern:0.288|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.220|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.213
