eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_textured,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_textured_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8556,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.856|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.601|ad-2014-2eur-standard-1st-type:0.577|at-2002-2eur-standard-1st-map:0.543|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.533
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.9397,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.940|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.687|ad-2014-2eur-standard-1st-type:0.636|at-2002-2eur-standard-1st-map:0.555|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.547
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.9397,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.940|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.687|ad-2014-2eur-standard-1st-type:0.636|at-2002-2eur-standard-1st-map:0.555|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.547
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.9397,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.940|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.687|ad-2014-2eur-standard-1st-type:0.636|at-2002-2eur-standard-1st-map:0.555|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.547
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.9103,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.910|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.664|ad-2014-2eur-standard-1st-type:0.611|fi-2017-2eur-100-years-of-independence:0.522|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.513
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.9063,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.906|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.646|ad-2014-2eur-standard-1st-type:0.636|fi-2017-2eur-100-years-of-independence:0.523|at-2002-2eur-standard-1st-map:0.511
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.88,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.880|ad-2014-2eur-standard-1st-type:0.610|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.585|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.513|at-2002-2eur-standard-1st-map:0.484
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7819,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.782|at-2002-2eur-standard-1st-map:0.724|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.719|ad-2014-2eur-standard-1st-type:0.691|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.674
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8208,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.821|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.786|at-2002-2eur-standard-1st-map:0.779|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.690|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.614
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7669,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.767|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.715|at-2002-2eur-standard-1st-map:0.683|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.660|ad-2014-2eur-standard-1st-type:0.645
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7685,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.769|at-2002-2eur-standard-1st-map:0.664|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.653|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.629|ad-2014-2eur-standard-1st-type:0.625
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.799,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.799|at-2002-2eur-standard-1st-map:0.667|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.630|ad-2014-2eur-standard-1st-type:0.627|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.570
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8279,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.828|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.730|ad-2014-2eur-standard-1st-type:0.704|be-2011-2eur-100th-international-womens-day:0.655|at-2002-2eur-standard-1st-map:0.645
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.81,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.810|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.753|at-2002-2eur-standard-1st-map:0.683|ad-2014-2eur-standard-1st-type:0.649|be-2011-2eur-100th-international-womens-day:0.643
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8963,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.896|at-2002-2eur-standard-1st-map:0.770|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.770|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.682|ad-2014-2eur-standard-1st-type:0.627
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6611,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.661|ad-2014-2eur-standard-1st-type:0.546|fr-2018-2eur-simone-veil:0.503|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.487|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.483
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8323,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.832|ad-2014-2eur-standard-1st-type:0.688|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.630|fr-2018-2eur-simone-veil:0.591|de-2007-2eur-state-of-mecklenburg-vorpommern:0.591
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8401,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.840|ad-2014-2eur-standard-1st-type:0.687|de-2020-2eur-german-polish-reconciliation:0.582|de-2007-2eur-state-of-mecklenburg-vorpommern:0.574|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.546
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.841,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.841|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.576|de-2007-2eur-state-of-mecklenburg-vorpommern:0.528|ad-2014-2eur-standard-1st-type:0.506|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.484
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7611,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.761|ad-2014-2eur-standard-1st-type:0.693|de-2020-2eur-german-polish-reconciliation:0.534|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.510|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.497
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8478,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.848|ad-2014-2eur-standard-1st-type:0.583|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.518|de-2020-2eur-german-polish-reconciliation:0.455|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.452
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8445,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.844|ad-2014-2eur-standard-1st-type:0.585|de-2020-2eur-german-polish-reconciliation:0.573|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.462|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.460
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7587,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.759|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.500|de-2007-2eur-state-of-mecklenburg-vorpommern:0.425|ad-2014-2eur-standard-1st-type:0.309|de-2020-2eur-german-polish-reconciliation:0.305
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8268,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.827|be-2011-2eur-100th-international-womens-day:0.571|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.434|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.433|de-2007-2eur-state-of-mecklenburg-vorpommern:0.421
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8384,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.838|be-2011-2eur-100th-international-womens-day:0.696|de-2007-2eur-state-of-mecklenburg-vorpommern:0.519|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.495|ad-2014-2eur-standard-1st-type:0.487
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.89,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.890|be-2011-2eur-100th-international-womens-day:0.581|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.563|ad-2014-2eur-standard-1st-type:0.529|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.524
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8748,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.875|be-2011-2eur-100th-international-womens-day:0.576|ad-2014-2eur-standard-1st-type:0.529|de-2007-2eur-state-of-mecklenburg-vorpommern:0.528|de-2020-2eur-german-polish-reconciliation:0.485
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.712,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.712|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.610|fr-2018-2eur-simone-veil:0.599|de-2020-2eur-german-polish-reconciliation:0.594|ad-2014-2eur-standard-1st-type:0.589
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7626,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.763|fr-2018-2eur-simone-veil:0.692|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.676|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.658|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.581
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p2_raw.jpg,fr-2018-2eur-simone-veil,0.6264,0,1,fr-2018-2eur-simone-veil:0.626|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.614|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.601|at-2002-2eur-standard-1st-map:0.563|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.506
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p3_raw.jpg,fr-2018-2eur-simone-veil,0.6737,0,1,fr-2018-2eur-simone-veil:0.674|at-2002-2eur-standard-1st-map:0.656|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.581|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.535|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.531
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6928,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.693|de-2007-2eur-state-of-mecklenburg-vorpommern:0.674|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.505|de-2020-2eur-german-polish-reconciliation:0.492|be-2011-2eur-100th-international-womens-day:0.484
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.6349,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.635|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.635|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.558|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.542|be-2011-2eur-100th-international-womens-day:0.505
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.743,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.743|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.737|be-2011-2eur-100th-international-womens-day:0.555|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.511|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.475
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.6784,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.678|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.677|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.571|be-2011-2eur-100th-international-womens-day:0.551|de-2020-2eur-german-polish-reconciliation:0.546
fi-2017-2eur-100-years-of-independence,bright_plain,0,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7869,1,1,fi-2017-2eur-100-years-of-independence:0.787|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.645|de-2020-2eur-german-polish-reconciliation:0.604|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.511|ad-2014-2eur-standard-1st-type:0.495
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8276,1,1,fi-2017-2eur-100-years-of-independence:0.828|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.580|de-2020-2eur-german-polish-reconciliation:0.558|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.477|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.477
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8276,1,1,fi-2017-2eur-100-years-of-independence:0.828|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.580|de-2020-2eur-german-polish-reconciliation:0.558|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.477|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.477
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8276,1,1,fi-2017-2eur-100-years-of-independence:0.828|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.580|de-2020-2eur-german-polish-reconciliation:0.558|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.477|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.477
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8276,1,1,fi-2017-2eur-100-years-of-independence:0.828|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.580|de-2020-2eur-german-polish-reconciliation:0.558|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.477|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.477
fi-2017-2eur-100-years-of-independence,bright_plain,2,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8843,1,1,fi-2017-2eur-100-years-of-independence:0.884|de-2020-2eur-german-polish-reconciliation:0.578|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.521|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.510|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.468
fi-2017-2eur-100-years-of-independence,bright_plain,3,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8364,1,1,fi-2017-2eur-100-years-of-independence:0.836|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.538|de-2020-2eur-german-polish-reconciliation:0.535|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.498|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.472
fi-2017-2eur-100-years-of-independence,bright_textured,0,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8891,1,1,fi-2017-2eur-100-years-of-independence:0.889|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.486|de-2020-2eur-german-polish-reconciliation:0.461|ad-2014-2eur-standard-1st-type:0.368|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.359
fi-2017-2eur-100-years-of-independence,bright_textured,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.88,1,1,fi-2017-2eur-100-years-of-independence:0.880|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.568|de-2020-2eur-german-polish-reconciliation:0.507|ad-2014-2eur-standard-1st-type:0.455|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.406
fi-2017-2eur-100-years-of-independence,bright_textured,2,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.9017,1,1,fi-2017-2eur-100-years-of-independence:0.902|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.533|de-2020-2eur-german-polish-reconciliation:0.489|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.431|ad-2014-2eur-standard-1st-type:0.409
fi-2017-2eur-100-years-of-independence,bright_textured,3,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.9328,1,1,fi-2017-2eur-100-years-of-independence:0.933|de-2020-2eur-german-polish-reconciliation:0.611|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.566|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.559|ad-2014-2eur-standard-1st-type:0.509
fi-2017-2eur-100-years-of-independence,dim,0,eval_real/fi-2017-2eur-100-years-of-independence/dim_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8692,1,1,fi-2017-2eur-100-years-of-independence:0.869|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.666|de-2020-2eur-german-polish-reconciliation:0.662|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.537|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.527
fi-2017-2eur-100-years-of-independence,dim,1,eval_real/fi-2017-2eur-100-years-of-independence/dim_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8688,1,1,fi-2017-2eur-100-years-of-independence:0.869|de-2020-2eur-german-polish-reconciliation:0.522|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.410|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.375|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.321
fi-2017-2eur-100-years-of-independence,dim,1,eval_real/fi-2017-2eur-100-years-of-independence/dim_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8688,1,1,fi-2017-2eur-100-years-of-independence:0.869|de-2020-2eur-german-polish-reconciliation:0.522|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.410|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.375|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.321
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8948,1,1,fi-2017-2eur-100-years-of-independence:0.895|de-2020-2eur-german-polish-reconciliation:0.559|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.421|ad-2014-2eur-standard-1st-type:0.364|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.340
