eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.9193,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.919|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.638|ad-2014-2eur-standard-1st-type:0.637|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.564|at-2002-2eur-standard-1st-map:0.499
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.9193,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.919|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.638|ad-2014-2eur-standard-1st-type:0.637|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.564|at-2002-2eur-standard-1st-map:0.499
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.9193,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.919|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.638|ad-2014-2eur-standard-1st-type:0.637|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.564|at-2002-2eur-standard-1st-map:0.499
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8998,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.900|ad-2014-2eur-standard-1st-type:0.591|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.584|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.521|at-2002-2eur-standard-1st-map:0.465
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.9306,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.931|ad-2014-2eur-standard-1st-type:0.655|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.647|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.531|at-2002-2eur-standard-1st-map:0.496
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.9104,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.910|ad-2014-2eur-standard-1st-type:0.670|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.604|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.562|at-2002-2eur-standard-1st-map:0.486
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7766,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.777|at-2002-2eur-standard-1st-map:0.745|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.745|ad-2014-2eur-standard-1st-type:0.688|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.663
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7939,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.794|at-2002-2eur-standard-1st-map:0.787|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.716|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.624|ad-2014-2eur-standard-1st-type:0.614
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8016,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.802|at-2002-2eur-standard-1st-map:0.786|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.742|ad-2014-2eur-standard-1st-type:0.688|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.683
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7704,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.770|at-2002-2eur-standard-1st-map:0.769|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.757|ad-2014-2eur-standard-1st-type:0.657|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.614
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.9103,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.910|ad-2014-2eur-standard-1st-type:0.834|at-2002-2eur-standard-1st-map:0.751|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.707|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.607
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8384,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.838|ad-2014-2eur-standard-1st-type:0.759|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.611|at-2002-2eur-standard-1st-map:0.560|de-2007-2eur-state-of-mecklenburg-vorpommern:0.537
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8429,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.843|ad-2014-2eur-standard-1st-type:0.769|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.688|at-2002-2eur-standard-1st-map:0.648|be-2011-2eur-100th-international-womens-day:0.589
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8662,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.866|at-2002-2eur-standard-1st-map:0.778|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.763|ad-2014-2eur-standard-1st-type:0.753|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.580
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6804,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.680|ad-2014-2eur-standard-1st-type:0.534|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.485|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.482|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.468
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8364,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.836|ad-2014-2eur-standard-1st-type:0.642|de-2007-2eur-state-of-mecklenburg-vorpommern:0.625|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.573|de-2020-2eur-german-polish-reconciliation:0.509
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8574,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.857|de-2007-2eur-state-of-mecklenburg-vorpommern:0.615|ad-2014-2eur-standard-1st-type:0.606|de-2020-2eur-german-polish-reconciliation:0.563|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.540
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8429,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.843|de-2007-2eur-state-of-mecklenburg-vorpommern:0.629|ad-2014-2eur-standard-1st-type:0.587|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.511|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.479
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8552,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.855|ad-2014-2eur-standard-1st-type:0.679|de-2020-2eur-german-polish-reconciliation:0.677|de-2007-2eur-state-of-mecklenburg-vorpommern:0.634|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.553
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7662,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.766|de-2020-2eur-german-polish-reconciliation:0.552|ad-2014-2eur-standard-1st-type:0.514|de-2007-2eur-state-of-mecklenburg-vorpommern:0.445|fi-2017-2eur-100-years-of-independence:0.433
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8155,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.815|de-2020-2eur-german-polish-reconciliation:0.660|ad-2014-2eur-standard-1st-type:0.591|de-2007-2eur-state-of-mecklenburg-vorpommern:0.567|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.451
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7494,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.749|de-2020-2eur-german-polish-reconciliation:0.488|de-2007-2eur-state-of-mecklenburg-vorpommern:0.434|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.411|ad-2014-2eur-standard-1st-type:0.316
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7436,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.744|be-2011-2eur-100th-international-womens-day:0.458|de-2007-2eur-state-of-mecklenburg-vorpommern:0.445|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.416|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.390
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7774,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.777|be-2011-2eur-100th-international-womens-day:0.515|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.426|de-2007-2eur-state-of-mecklenburg-vorpommern:0.422|de-2020-2eur-german-polish-reconciliation:0.405
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8514,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.851|de-2007-2eur-state-of-mecklenburg-vorpommern:0.568|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.554|de-2020-2eur-german-polish-reconciliation:0.547|be-2011-2eur-100th-international-womens-day:0.528
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8579,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.858|de-2007-2eur-state-of-mecklenburg-vorpommern:0.577|be-2011-2eur-100th-international-womens-day:0.515|de-2020-2eur-german-polish-reconciliation:0.480|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.461
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8134,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.813|ad-2014-2eur-standard-1st-type:0.705|de-2020-2eur-german-polish-reconciliation:0.677|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.677|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.664
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p1_raw.jpg,fr-2018-2eur-simone-veil,0.7107,0,1,fr-2018-2eur-simone-veil:0.711|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.655|at-2002-2eur-standard-1st-map:0.635|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.626|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.622
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.6369,0,1,at-2002-2eur-standard-1st-map:0.637|fr-2018-2eur-simone-veil:0.613|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.517|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.502|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.488
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.6568,0,1,at-2002-2eur-standard-1st-map:0.657|fr-2018-2eur-simone-veil:0.624|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.572|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.561|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.550
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6499,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.650|de-2007-2eur-state-of-mecklenburg-vorpommern:0.594|de-2020-2eur-german-polish-reconciliation:0.485|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.477|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.434
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6973,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.697|de-2007-2eur-state-of-mecklenburg-vorpommern:0.560|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.492|de-2020-2eur-german-polish-reconciliation:0.492|be-2011-2eur-100th-international-womens-day:0.458
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6782,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.678|de-2007-2eur-state-of-mecklenburg-vorpommern:0.596|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.496|de-2020-2eur-german-polish-reconciliation:0.445|be-2011-2eur-100th-international-womens-day:0.420
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6555,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.656|de-2007-2eur-state-of-mecklenburg-vorpommern:0.601|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.493|be-2011-2eur-100th-international-womens-day:0.475|de-2020-2eur-german-polish-reconciliation:0.440
fi-2017-2eur-100-years-of-independence,bright_plain,0,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8255,1,1,fi-2017-2eur-100-years-of-independence:0.826|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.656|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.594|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.538|ad-2014-2eur-standard-1st-type:0.517
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8671,1,1,fi-2017-2eur-100-years-of-independence:0.867|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.614|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.542|de-2020-2eur-german-polish-reconciliation:0.514|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.514
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8671,1,1,fi-2017-2eur-100-years-of-independence:0.867|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.614|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.542|de-2020-2eur-german-polish-reconciliation:0.514|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.514
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8671,1,1,fi-2017-2eur-100-years-of-independence:0.867|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.614|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.542|de-2020-2eur-german-polish-reconciliation:0.514|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.514
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8671,1,1,fi-2017-2eur-100-years-of-independence:0.867|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.614|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.542|de-2020-2eur-german-polish-reconciliation:0.514|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.514
fi-2017-2eur-100-years-of-independence,bright_plain,2,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8768,1,1,fi-2017-2eur-100-years-of-independence:0.877|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.568|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.553|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.523|de-2020-2eur-german-polish-reconciliation:0.508
fi-2017-2eur-100-years-of-independence,bright_plain,3,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8688,1,1,fi-2017-2eur-100-years-of-independence:0.869|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.549|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.537|de-2020-2eur-german-polish-reconciliation:0.527|de-2007-2eur-state-of-mecklenburg-vorpommern:0.520
fi-2017-2eur-100-years-of-independence,bright_textured,0,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_raw.jpg,fi-2017-2eur-100-years-of-independence,0.9245,1,1,fi-2017-2eur-100-years-of-independence:0.925|de-2020-2eur-german-polish-reconciliation:0.510|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.458|ad-2014-2eur-standard-1st-type:0.419|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.352
fi-2017-2eur-100-years-of-independence,bright_textured,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8956,1,1,fi-2017-2eur-100-years-of-independence:0.896|de-2020-2eur-german-polish-reconciliation:0.470|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.454|ad-2014-2eur-standard-1st-type:0.426|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.367
fi-2017-2eur-100-years-of-independence,bright_textured,2,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.9216,1,1,fi-2017-2eur-100-years-of-independence:0.922|de-2020-2eur-german-polish-reconciliation:0.524|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.467|ad-2014-2eur-standard-1st-type:0.438|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.389
fi-2017-2eur-100-years-of-independence,bright_textured,3,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.9263,1,1,fi-2017-2eur-100-years-of-independence:0.926|de-2020-2eur-german-polish-reconciliation:0.514|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.513|ad-2014-2eur-standard-1st-type:0.488|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.417
fi-2017-2eur-100-years-of-independence,dim,0,eval_real/fi-2017-2eur-100-years-of-independence/dim_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7587,1,1,fi-2017-2eur-100-years-of-independence:0.759|de-2020-2eur-german-polish-reconciliation:0.599|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.559|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.515|ad-2014-2eur-standard-1st-type:0.424
fi-2017-2eur-100-years-of-independence,dim,1,eval_real/fi-2017-2eur-100-years-of-independence/dim_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8993,1,1,fi-2017-2eur-100-years-of-independence:0.899|de-2020-2eur-german-polish-reconciliation:0.435|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.381|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.355|ad-2014-2eur-standard-1st-type:0.312
fi-2017-2eur-100-years-of-independence,dim,1,eval_real/fi-2017-2eur-100-years-of-independence/dim_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8993,1,1,fi-2017-2eur-100-years-of-independence:0.899|de-2020-2eur-german-polish-reconciliation:0.435|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.381|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.355|ad-2014-2eur-standard-1st-type:0.312
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8828,1,1,fi-2017-2eur-100-years-of-independence:0.883|de-2020-2eur-german-polish-reconciliation:0.509|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.345|ad-2014-2eur-standard-1st-type:0.284|de-2007-2eur-state-of-mecklenburg-vorpommern:0.274
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8828,1,1,fi-2017-2eur-100-years-of-independence:0.883|de-2020-2eur-german-polish-reconciliation:0.509|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.345|ad-2014-2eur-standard-1st-type:0.284|de-2007-2eur-state-of-mecklenburg-vorpommern:0.274
