eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_textured,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_textured_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8197,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.820|ad-2014-2eur-standard-1st-type:0.533|fi-2017-2eur-100-years-of-independence:0.478|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.423|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.403
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_textured,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_textured_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.872,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.872|ad-2014-2eur-standard-1st-type:0.589|fi-2017-2eur-100-years-of-independence:0.511|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.456|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.435
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_textured,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_textured_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8494,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.849|ad-2014-2eur-standard-1st-type:0.548|fi-2017-2eur-100-years-of-independence:0.515|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.512|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.488
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_textured,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_textured_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8631,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.863|ad-2014-2eur-standard-1st-type:0.588|fi-2017-2eur-100-years-of-independence:0.496|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.462|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.416
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8752,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.875|ad-2014-2eur-standard-1st-type:0.550|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.516|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.422|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.418
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8752,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.875|ad-2014-2eur-standard-1st-type:0.550|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.516|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.422|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.418
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8752,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.875|ad-2014-2eur-standard-1st-type:0.550|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.516|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.422|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.418
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8706,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.871|ad-2014-2eur-standard-1st-type:0.532|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.475|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.448|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.418
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8859,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.886|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.515|ad-2014-2eur-standard-1st-type:0.499|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.482|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.428
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,dim,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/dim_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8858,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.886|ad-2014-2eur-standard-1st-type:0.576|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.515|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.493|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.471
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7996,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.800|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.639|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.595|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.566|ad-2014-2eur-standard-1st-type:0.560
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7963,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.796|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.551|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.492|ad-2014-2eur-standard-1st-type:0.461|be-2011-2eur-100th-international-womens-day:0.454
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8078,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.808|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.641|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.630|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.521|ad-2014-2eur-standard-1st-type:0.482
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,oblique,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/oblique_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8081,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.808|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.669|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.609|ad-2014-2eur-standard-1st-type:0.555|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.524
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7367,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.737|ad-2014-2eur-standard-1st-type:0.591|de-2020-2eur-german-polish-reconciliation:0.564|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.528|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.499
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7596,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.760|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.496|ad-2014-2eur-standard-1st-type:0.460|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.420|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.418
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.69,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.690|ad-2014-2eur-standard-1st-type:0.503|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.492|de-2020-2eur-german-polish-reconciliation:0.478|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.467
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,glare_specular,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/glare_specular_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7382,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.738|ad-2014-2eur-standard-1st-type:0.502|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.496|be-2011-2eur-100th-international-womens-day:0.482|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.462
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7039,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.704|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.698|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.643|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.596|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.591
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7094,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.709|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.689|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.678|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.656|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.642
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7201,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.720|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.708|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.678|de-2007-2eur-state-of-mecklenburg-vorpommern:0.611|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.609
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_plain,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_plain_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7162,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.716|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.707|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.677|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.666|de-2007-2eur-state-of-mecklenburg-vorpommern:0.654
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7262,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.726|de-2007-2eur-state-of-mecklenburg-vorpommern:0.608|be-2011-2eur-100th-international-womens-day:0.514|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.488|ad-2014-2eur-standard-1st-type:0.452
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6691,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.669|de-2007-2eur-state-of-mecklenburg-vorpommern:0.573|be-2011-2eur-100th-international-womens-day:0.450|de-2020-2eur-german-polish-reconciliation:0.440|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.415
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6518,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.652|de-2007-2eur-state-of-mecklenburg-vorpommern:0.487|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.454|be-2011-2eur-100th-international-womens-day:0.418|ad-2014-2eur-standard-1st-type:0.376
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,bright_textured,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/bright_textured_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.5806,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.581|be-2011-2eur-100th-international-womens-day:0.461|de-2007-2eur-state-of-mecklenburg-vorpommern:0.450|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.399|de-2020-2eur-german-polish-reconciliation:0.275
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7748,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.775|be-2011-2eur-100th-international-womens-day:0.703|de-2007-2eur-state-of-mecklenburg-vorpommern:0.576|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.549|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.518
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.795,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.795|be-2011-2eur-100th-international-womens-day:0.746|de-2007-2eur-state-of-mecklenburg-vorpommern:0.577|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.528|ad-2014-2eur-standard-1st-type:0.512
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.782,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.782|be-2011-2eur-100th-international-womens-day:0.712|de-2007-2eur-state-of-mecklenburg-vorpommern:0.557|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.514|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.502
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,dim,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/dim_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7894,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.789|be-2011-2eur-100th-international-womens-day:0.722|de-2007-2eur-state-of-mecklenburg-vorpommern:0.546|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.526|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.491
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.8881,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.888|de-2020-2eur-german-polish-reconciliation:0.615|de-2007-2eur-state-of-mecklenburg-vorpommern:0.595|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.584|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.556
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7948,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.795|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.679|ad-2014-2eur-standard-1st-type:0.634|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.586|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.518
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7858,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.786|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.648|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.532|ad-2014-2eur-standard-1st-type:0.529|fr-2018-2eur-simone-veil:0.435
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,oblique,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/oblique_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7818,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.782|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.718|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.518|ad-2014-2eur-standard-1st-type:0.452|fr-2018-2eur-simone-veil:0.432
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,0,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7407,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.741|be-2011-2eur-100th-international-womens-day:0.705|de-2007-2eur-state-of-mecklenburg-vorpommern:0.642|de-2020-2eur-german-polish-reconciliation:0.550|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.492
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,1,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7256,1,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.726|be-2011-2eur-100th-international-womens-day:0.711|de-2007-2eur-state-of-mecklenburg-vorpommern:0.568|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.477|de-2020-2eur-german-polish-reconciliation:0.475
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,2,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7447,0,1,be-2011-2eur-100th-international-womens-day:0.745|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.745|de-2007-2eur-state-of-mecklenburg-vorpommern:0.590|de-2020-2eur-german-polish-reconciliation:0.551|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.470
fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,glare_specular,3,eval_real/fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright/glare_specular_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7067,0,1,be-2011-2eur-100th-international-womens-day:0.707|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.683|de-2007-2eur-state-of-mecklenburg-vorpommern:0.621|de-2020-2eur-german-polish-reconciliation:0.513|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.479
fi-2017-2eur-100-years-of-independence,bright_plain,0,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8171,1,1,fi-2017-2eur-100-years-of-independence:0.817|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.445|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.359|de-2007-2eur-state-of-mecklenburg-vorpommern:0.318|de-2020-2eur-german-polish-reconciliation:0.310
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8469,1,1,fi-2017-2eur-100-years-of-independence:0.847|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.524|de-2020-2eur-german-polish-reconciliation:0.451|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.385|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.383
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8469,1,1,fi-2017-2eur-100-years-of-independence:0.847|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.524|de-2020-2eur-german-polish-reconciliation:0.451|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.385|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.383
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8469,1,1,fi-2017-2eur-100-years-of-independence:0.847|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.524|de-2020-2eur-german-polish-reconciliation:0.451|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.385|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.383
fi-2017-2eur-100-years-of-independence,bright_plain,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8469,1,1,fi-2017-2eur-100-years-of-independence:0.847|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.524|de-2020-2eur-german-polish-reconciliation:0.451|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.385|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.383
fi-2017-2eur-100-years-of-independence,bright_plain,2,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8384,1,1,fi-2017-2eur-100-years-of-independence:0.838|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.597|de-2020-2eur-german-polish-reconciliation:0.482|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.440|de-2007-2eur-state-of-mecklenburg-vorpommern:0.432
fi-2017-2eur-100-years-of-independence,bright_plain,3,eval_real/fi-2017-2eur-100-years-of-independence/bright_plain_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8578,1,1,fi-2017-2eur-100-years-of-independence:0.858|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.427|de-2020-2eur-german-polish-reconciliation:0.385|de-2007-2eur-state-of-mecklenburg-vorpommern:0.367|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.356
fi-2017-2eur-100-years-of-independence,bright_textured,0,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8698,1,1,fi-2017-2eur-100-years-of-independence:0.870|de-2020-2eur-german-polish-reconciliation:0.400|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.395|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.383|de-2007-2eur-state-of-mecklenburg-vorpommern:0.377
fi-2017-2eur-100-years-of-independence,bright_textured,1,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8215,1,1,fi-2017-2eur-100-years-of-independence:0.822|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.356|de-2007-2eur-state-of-mecklenburg-vorpommern:0.283|de-2020-2eur-german-polish-reconciliation:0.278|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.261
fi-2017-2eur-100-years-of-independence,bright_textured,2,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8733,1,1,fi-2017-2eur-100-years-of-independence:0.873|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.443|de-2007-2eur-state-of-mecklenburg-vorpommern:0.423|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.423|de-2020-2eur-german-polish-reconciliation:0.421
